Begin,End,Label,Type,Speaker,filename
0.54,1.06,pomyśleć,words,9098,9098_8338_000075.csv
2.01,2.69,egoistę,words,9098,9098_8338_000075.csv
6.3,6.81,strasznego,words,9098,9098_8338_000075.csv
9.74,10.26,nerona,words,9098,9098_8338_000075.csv
10.71,11.43,dahomeju,words,9098,9098_8338_000075.csv
0.66,1.24,pająk,words,9098,9098_8338_000106.csv
2.11,2.62,pokorą,words,9098,9098_8338_000106.csv
3.77,4.67,wyrozumiałości,words,9098,9098_8338_000106.csv
6.0,6.57,szemrania,words,9098,9098_8338_000106.csv
7.4,7.91,porażką,words,9098,9098_8338_000106.csv
8.62,9.51,niewiniątka,words,9098,9098_8338_000106.csv
10.66,11.19,pewniejszy,words,9098,9098_8338_000106.csv
11.19,11.76,zwycięstwa,words,9098,9098_8338_000106.csv
12.17,12.86,natarczywszy,words,9098,9098_8338_000106.csv
3.71,4.26,porzucać,words,9098,9098_8338_000014.csv
4.61,5.2,więzienie,words,9098,9098_8338_000014.csv
6.89,7.75,przestronniejsze,words,9098,9098_8338_000014.csv
10.75,11.5,próżniakami,words,9098,9098_8338_000014.csv
1.81,2.68,posłuszeństwa,words,9098,9098_8338_000012.csv
4.65,5.16,zbytecznie,words,9098,9098_8338_000012.csv
6.03,6.57,muskana,words,9098,9098_8338_000012.csv
7.8,8.49,osycha,words,9098,9098_8338_000012.csv
10.49,11.1,pęcherz,words,9098,9098_8338_000012.csv
12.29,12.87,grzbiecie,words,9098,9098_8338_000012.csv
1.47,2.1,samca,words,9098,9098_8338_000056.csv
2.92,3.52,zapomniałem,words,9098,9098_8338_000056.csv
3.66,4.32,nadmienić,words,9098,9098_8338_000056.csv
6.29,6.98,dotychczas,words,9098,9098_8338_000056.csv
7.95,8.58,piękniejszej,words,9098,9098_8338_000056.csv
8.96,9.55,pajęczego,words,9098,9098_8338_000056.csv
10.95,11.64,krwiożerczych,words,9098,9098_8338_000056.csv
12.14,12.67,istnieje,words,9098,9098_8338_000056.csv
16.2,16.71,stawowatym,words,9098,9098_8338_000056.csv
0.44,1.08,rozmyślnie,words,9098,9098_8338_000104.csv
1.21,1.88,bezwiednie,words,9098,9098_8338_000104.csv
2.87,3.43,zbrodnie,words,9098,9098_8338_000104.csv
4.65,5.41,okrutniejszą,words,9098,9098_8338_000104.csv
6.67,7.27,stanąwszy,words,9098,9098_8338_000104.csv
7.38,7.94,stanowisku,words,9098,9098_8338_000104.csv
7.94,8.59,bezstronnego,words,9098,9098_8338_000104.csv
9.44,10.02,chciwości,words,9098,9098_8338_000104.csv
10.11,10.74,egoizmu,words,9098,9098_8338_000104.csv
11.28,11.94,przestraszyłem,words,9098,9098_8338_000104.csv
13.71,14.3,zadrżałem,words,9098,9098_8338_000104.csv
14.91,15.44,wspomnienie,words,9098,9098_8338_000104.csv
16.75,17.37,przybyłem,words,9098,9098_8338_000104.csv
0.43,0.94,równowaga,words,9098,9098_8338_000017.csv
0.94,1.6,powraca,words,9098,9098_8338_000017.csv
3.06,3.6,lekki,words,9098,9098_8338_000017.csv
3.84,4.36,naprawia,words,9098,9098_8338_000017.csv
5.12,5.71,kamyczka,words,9098,9098_8338_000017.csv
6.8,7.38,zaradności,words,9098,9098_8338_000017.csv
8.06,8.69,zagadki,words,9098,9098_8338_000017.csv
10.51,11.07,futerałów,words,9098,9098_8338_000017.csv
11.07,11.65,skądinąd,words,9098,9098_8338_000017.csv
11.65,12.42,symetrycznych,words,9098,9098_8338_000017.csv
12.87,13.44,przylepione,words,9098,9098_8338_000017.csv
13.71,14.28,przypadkowo,words,9098,9098_8338_000017.csv
14.84,15.46,kamyczki,words,9098,9098_8338_000017.csv
3.81,4.38,pajęczynie,words,9098,9098_8338_000013.csv
4.64,5.31,czwororęczna,words,9098,9098_8338_000013.csv
5.31,5.85,istota,words,9098,9098_8338_000013.csv
6.7,7.31,brzegowi,words,9098,9098_8338_000013.csv
9.27,9.79,narażeniem,words,9098,9098_8338_000013.csv
10.46,11.04,nurtach,words,9098,9098_8338_000013.csv
12.63,13.15,dotknąłem,words,9098,9098_8338_000013.csv
13.78,14.3,gałązki,words,9098,9098_8338_000013.csv
2.26,2.85,ozłacając,words,9098,9098_8338_000099.csv
2.85,3.37,wierzchołki,words,9098,9098_8338_000099.csv
3.37,3.94,żółtemi,words,9098,9098_8338_000099.csv
4.03,4.61,czerwonemi,words,9098,9098_8338_000099.csv
4.61,5.21,blaskami,words,9098,9098_8338_000099.csv
6.51,7.08,usadowił,words,9098,9098_8338_000099.csv
10.57,11.19,najważniejszych,words,9098,9098_8338_000099.csv
11.19,11.83,promieniach,words,9098,9098_8338_000099.csv
12.92,13.66,spoczynkowi,words,9098,9098_8338_000099.csv
1.15,1.99,radykalniejszego,words,9098,9098_8338_000053.csv
3.86,4.41,decydujesz,words,9098,9098_8338_000053.csv
4.6,5.17,przystaję,words,9098,9098_8338_000053.csv
6.43,7.03,zaczynać,words,9098,9098_8338_000053.csv
7.46,7.97,owszem,words,9098,9098_8338_000053.csv
13.01,13.56,nureddina,words,9098,9098_8338_000053.csv
15.15,15.74,zwycięzca,words,9098,9098_8338_000053.csv
0.46,1.24,uradowany,words,9098,9098_8338_000079.csv
2.19,2.98,niespokojny,words,9098,9098_8338_000079.csv
3.58,4.13,możności,words,9098,9098_8338_000079.csv
7.24,7.8,płynęły,words,9098,9098_8338_000079.csv
10.16,10.75,wzmagając,words,9098,9098_8338_000079.csv
10.86,11.59,ustawicznie,words,9098,9098_8338_000079.csv
13.24,13.78,niepojętej,words,9098,9098_8338_000079.csv
13.78,14.33,potęgi,words,9098,9098_8338_000079.csv
0.59,1.12,opiekuńczym,words,9098,9098_8338_000103.csv
2.0,2.53,zgromadziły,words,9098,9098_8338_000103.csv
4.08,4.62,paprocie,words,9098,9098_8338_000103.csv
5.91,6.57,krawędzi,words,9098,9098_8338_000103.csv
9.07,9.73,rozpadlin,words,9098,9098_8338_000103.csv
1.05,1.57,przesiedziałem,words,9098,9098_8338_000007.csv
1.57,2.24,nieruchomie,words,9098,9098_8338_000007.csv
2.86,3.6,odrętwieniu,words,9098,9098_8338_000007.csv
5.98,6.5,wzruszeniach,words,9098,9098_8338_000007.csv
7.96,8.67,odpocząłem,words,9098,9098_8338_000007.csv
10.0,10.55,przeszedłem,words,9098,9098_8338_000007.csv
1.42,1.94,plemieniu,words,9098,9098_8338_000108.csv
2.38,3.04,pająków,words,9098,9098_8338_000108.csv
5.61,6.15,spokojną,words,9098,9098_8338_000108.csv
7.01,7.54,pajęczyca,words,9098,9098_8338_000108.csv
8.73,9.35,adoratora,words,9098,9098_8338_000108.csv
10.87,11.42,inaczej,words,9098,9098_8338_000108.csv
12.24,12.76,odpowiedzą,words,9098,9098_8338_000108.csv
12.76,13.47,optymiści,words,9098,9098_8338_000108.csv
14.36,15.02,zaślepiony,words,9098,9098_8338_000108.csv
16.01,16.7,rzeczywistość,words,9098,9098_8338_000108.csv
2.87,3.5,propozycja,words,9098,9098_8338_000063.csv
4.52,5.31,zastanowienia,words,9098,9098_8338_000063.csv
6.94,7.51,przegra,words,9098,9098_8338_000063.csv
9.87,10.55,sportsmanem,words,9098,9098_8338_000063.csv
11.97,12.48,odmawiasz,words,9098,9098_8338_000063.csv
13.2,13.91,stanowczo,words,9098,9098_8338_000063.csv
15.8,16.35,koniec,words,9098,9098_8338_000063.csv
1.76,2.36,wyobraźni,words,9098,9098_8338_000098.csv
8.8,9.39,człowiek,words,9098,9098_8338_000098.csv
12.46,13.0,sygnał,words,9098,9098_8338_000098.csv
14.28,14.87,pewnością,words,9098,9098_8338_000098.csv
15.33,15.94,odpowiedzi,words,9098,9098_8338_000098.csv
1.64,2.24,obchodziło,words,9098,9098_8338_000041.csv
3.56,4.09,pytaniem,words,9098,9098_8338_000041.csv
6.74,7.25,szczęśliwie,words,9098,9098_8338_000041.csv
10.05,10.72,przeskakiwałem,words,9098,9098_8338_000041.csv
10.85,11.43,opamiętania,words,9098,9098_8338_000041.csv
11.43,12.0,zapory,words,9098,9098_8338_000041.csv
12.17,12.78,zadyszany,words,9098,9098_8338_000041.csv
13.4,14.11,odpoczywałem,words,9098,9098_8338_000041.csv
14.61,15.24,niezbędnem,words,9098,9098_8338_000041.csv
0.41,1.0,odwróciłem,words,9098,9098_8338_000044.csv
1.34,1.85,wstrętnej,words,9098,9098_8338_000044.csv
4.88,5.63,morderczyni,words,9098,9098_8338_000044.csv
5.75,6.51,oczyszczająca,words,9098,9098_8338_000044.csv
6.51,7.09,głaszczkami,words,9098,9098_8338_000044.csv
7.33,8.24,szczękoróżki,words,9098,9098_8338_000044.csv
9.25,9.86,wpijały,words,9098,9098_8338_000044.csv
10.06,10.6,drgające,words,9098,9098_8338_000044.csv
10.88,11.55,niewczesnego,words,9098,9098_8338_000044.csv
12.95,13.55,pająku,words,9098,9098_8338_000044.csv
16.74,17.33,omyliły,words,9098,9098_8338_000044.csv
1.26,1.8,przytrafiło,words,9098,9098_8338_000051.csv
2.96,3.47,wczoraj,words,9098,9098_8338_000051.csv
4.45,5.01,uporczywie,words,9098,9098_8338_000051.csv
5.86,6.38,szczęśliwą,words,9098,9098_8338_000051.csv
8.59,9.19,światełko,words,9098,9098_8338_000051.csv
11.13,11.71,ciemności,words,9098,9098_8338_000051.csv
11.75,12.43,postanowiłem,words,9098,9098_8338_000051.csv
12.43,12.94,czuwać,words,9098,9098_8338_000051.csv
14.2,14.76,sprawiło,words,9098,9098_8338_000051.csv
16.31,16.82,dostrzegł,words,9098,9098_8338_000051.csv
1.27,1.96,piorunujące,words,9098,9098_8338_000047.csv
2.69,3.24,wrażenie,words,9098,9098_8338_000047.csv
3.95,4.54,zastanawiałem,words,9098,9098_8338_000047.csv
5.65,6.24,podsycać,words,9098,9098_8338_000047.csv
6.24,6.75,płomienie,words,9098,9098_8338_000047.csv
7.0,7.53,wiedziałem,words,9098,9098_8338_000047.csv
10.26,10.79,wstanie,words,9098,9098_8338_000047.csv
12.82,13.44,puckinsa,words,9098,9098_8338_000047.csv
1.83,2.38,wrażenia,words,9098,9098_8338_000010.csv
6.3,6.88,wznosząc,words,9098,9098_8338_000010.csv
6.88,7.44,bezwiednie,words,9098,9098_8338_000010.csv
8.53,9.18,usianą,words,9098,9098_8338_000010.csv
9.86,10.56,tajemniczych,words,9098,9098_8338_000010.csv
1.92,2.55,marynarkę,words,9098,9098_8338_000033.csv
10.65,11.17,piaskowej,words,9098,9098_8338_000033.csv
11.49,12.07,upiększały,words,9098,9098_8338_000033.csv
12.41,13.15,przypominające,words,9098,9098_8338_000033.csv
13.15,13.75,szczypiorek,words,9098,9098_8338_000033.csv
1.23,1.75,wytłumaczyć,words,9098,9098_8338_000083.csv
9.37,10.12,miejscowości,words,9098,9098_8338_000083.csv
2.98,3.52,nieczułej,words,9098,9098_8338_000084.csv
4.64,5.19,stałością,words,9098,9098_8338_000084.csv
5.19,5.91,adoratora,words,9098,9098_8338_000084.csv
6.1,6.72,pajęczyca,words,9098,9098_8338_000084.csv
7.79,8.48,pogłaskać,words,9098,9098_8338_000084.csv
10.76,11.45,sposobności,words,9098,9098_8338_000084.csv
13.41,14.06,współkę,words,9098,9098_8338_000084.csv
1.16,1.68,obejrzał,words,9098,9098_8338_000094.csv
3.89,4.59,przygotowane,words,9098,9098_8338_000094.csv
4.96,5.49,zawiązałem,words,9098,9098_8338_000094.csv
6.0,6.56,węzełek,words,9098,9098_8338_000094.csv
8.06,8.61,wystające,words,9098,9098_8338_000094.csv
9.7,10.33,przeciwnikowi,words,9098,9098_8338_000094.csv
0.42,0.98,wynosiły,words,9098,9098_8338_000050.csv
2.56,3.27,towarzyszki,words,9098,9098_8338_000050.csv
3.89,4.53,odciągały,words,9098,9098_8338_000050.csv
4.81,5.36,największych,words,9098,9098_8338_000050.csv
5.36,5.89,wysiłków,words,9098,9098_8338_000050.csv
6.53,7.12,mrowiska,words,9098,9098_8338_000050.csv
7.83,8.4,potykały,words,9098,9098_8338_000050.csv
8.65,9.26,przewracały,words,9098,9098_8338_000050.csv
9.59,10.13,nogami,words,9098,9098_8338_000050.csv
10.62,11.22,nierównościach,words,9098,9098_8338_000050.csv
13.52,14.05,zrażały,words,9098,9098_8338_000050.csv
14.38,14.93,przeciwnie,words,9098,9098_8338_000050.csv
14.97,15.62,podniecały,words,9098,9098_8338_000050.csv
1.88,2.51,puckinsa,words,9098,9098_8338_000110.csv
4.92,5.59,okrutny,words,9098,9098_8338_000110.csv
6.77,7.38,podpalaczem,words,9098,9098_8338_000110.csv
8.38,8.93,mordercą,words,9098,9098_8338_000110.csv
8.93,9.46,tysięcy,words,9098,9098_8338_000110.csv
9.46,9.98,niewinnych,words,9098,9098_8338_000110.csv
11.86,12.41,jednego,words,9098,9098_8338_000110.csv
14.48,14.99,dlatego,words,9098,9098_8338_000110.csv
17.73,18.29,istnieniu,words,9098,9098_8338_000110.csv
2.06,2.7,przystąpienia,words,9098,9098_8338_000030.csv
3.52,4.3,oświadczynami,words,9098,9098_8338_000030.csv
6.99,7.72,niebezpieczna,words,9098,9098_8338_000030.csv
9.5,10.23,kapryśności,words,9098,9098_8338_000030.csv
10.3,11.02,okrucieństwa,words,9098,9098_8338_000030.csv
11.7,12.45,adoratorów,words,9098,9098_8338_000030.csv
2.23,2.8,unosi,words,9098,9098_8338_000027.csv
3.08,3.69,pełnoletni,words,9098,9098_8338_000027.csv
3.91,4.54,chróścik,words,9098,9098_8338_000027.csv
5.59,6.41,przezroczysty,words,9098,9098_8338_000027.csv
6.77,7.32,oczekuje,words,9098,9098_8338_000027.csv
7.58,8.13,stwardnieją,words,9098,9098_8338_000027.csv
8.13,8.64,członki,words,9098,9098_8338_000027.csv
11.21,11.74,właściwej,words,9098,9098_8338_000027.csv
11.74,12.34,żółtoszarej,words,9098,9098_8338_000027.csv
1.53,2.18,pokarmów,words,9098,9098_8338_000019.csv
3.86,4.48,nierozwiniętym,words,9098,9098_8338_000019.csv
8.67,9.29,okolic,words,9098,9098_8338_000019.csv
10.56,11.17,liśćmi,words,9098,9098_8338_000019.csv
12.22,12.77,wieczorem,words,9098,9098_8338_000019.csv
1.4,1.95,spoczynek,words,9098,9098_8338_000006.csv
3.46,4.12,światełko,words,9098,9098_8338_000006.csv
6.18,6.83,zjawisku,words,9098,9098_8338_000006.csv
7.65,8.44,świecący,words,9098,9098_8338_000006.csv
9.93,10.45,zrozumiałem,words,9098,9098_8338_000006.csv
1.28,1.79,owad,words,9098,9098_8338_000020.csv
2.71,3.26,świecąca,words,9098,9098_8338_000020.csv
3.86,4.46,poruszałoby,words,9098,9098_8338_000020.csv
5.11,5.66,błękitnym,words,9098,9098_8338_000020.csv
5.66,6.24,odcieniem,words,9098,9098_8338_000020.csv
7.4,7.99,próchna,words,9098,9098_8338_000020.csv
9.03,9.62,silnem,words,9098,9098_8338_000020.csv
14.65,15.32,puckins,words,9098,9098_8338_000020.csv
17.78,18.47,elektryczny,words,9098,9098_8338_000020.csv
2.84,3.59,bieżących,words,9098,9098_8338_000021.csv
3.88,4.54,stojących,words,9098,9098_8338_000021.csv
6.49,7.42,pozwolonem,words,9098,9098_8338_000021.csv
8.43,9.03,osuszyć,words,9098,9098_8338_000021.csv
10.77,11.36,istotki,words,9098,9098_8338_000021.csv
12.87,13.59,czteroskrzydłej,words,9098,9098_8338_000021.csv
14.32,14.83,wydobyć,words,9098,9098_8338_000021.csv
15.5,16.06,powijaków,words,9098,9098_8338_000021.csv
1.29,1.9,osobnik,words,9098,9098_8338_000070.csv
1.94,2.56,wędrówkach,words,9098,9098_8338_000070.csv
3.4,4.07,samiczkę,words,9098,9098_8338_000070.csv
5.01,5.56,zważając,words,9098,9098_8338_000070.csv
9.13,9.64,ośmionoga,words,9098,9098_8338_000070.csv
9.64,10.37,piękność,words,9098,9098_8338_000070.csv
11.12,11.71,trwożliwie,words,9098,9098_8338_000070.csv
2.19,2.81,przymilać,words,9098,9098_8338_000042.csv
3.17,3.78,pokornie,words,9098,9098_8338_000042.csv
5.07,5.59,łapkach,words,9098,9098_8338_000042.csv
7.44,7.97,pozyskać,words,9098,9098_8338_000042.csv
9.73,10.37,szturchańców,words,9098,9098_8338_000042.csv
13.07,13.61,sromotnie,words,9098,9098_8338_000042.csv
15.22,15.92,piękność,words,9098,9098_8338_000042.csv
1.86,2.39,odrzekłem,words,9098,9098_8338_000046.csv
2.51,3.02,hamując,words,9098,9098_8338_000046.csv
4.36,5.25,rozporządzać,words,9098,9098_8338_000046.csv
7.82,8.34,spokojną,words,9098,9098_8338_000046.csv
9.87,10.42,świadków,words,9098,9098_8338_000046.csv
11.2,11.76,podyktować,words,9098,9098_8338_000046.csv
12.15,12.71,spotkania,words,9098,9098_8338_000046.csv
14.97,15.59,blizkości,words,9098,9098_8338_000046.csv
0.83,1.33,wygodnym,words,9098,9098_8338_000005.csv
1.33,1.87,fotelu,words,9098,9098_8338_000005.csv
5.63,6.17,parująca,words,9098,9098_8338_000005.csv
8.86,9.41,prędko,words,9098,9098_8338_000005.csv
11.62,12.27,spoczynku,words,9098,9098_8338_000005.csv
0.42,1.02,pozostawało,words,9098,9098_8338_000034.csv
1.32,1.87,osnuć,words,9098,9098_8338_000034.csv
2.64,3.23,drabinki,words,9098,9098_8338_000034.csv
5.46,6.02,roztropnie,words,9098,9098_8338_000034.csv
6.52,7.1,powróciwszy,words,9098,9098_8338_000034.csv
7.22,7.75,środka,words,9098,9098_8338_000034.csv
8.77,9.3,kółko,words,9098,9098_8338_000034.csv
9.78,10.66,ślimakowatej,words,9098,9098_8338_000034.csv
10.74,11.42,uwiązując,words,9098,9098_8338_000034.csv
4.36,4.91,wszystką,words,9098,9098_8338_000101.csv
7.08,7.66,pajęczy,words,9098,9098_8338_000101.csv
8.01,8.71,potworny,words,9098,9098_8338_000101.csv
11.72,12.65,wyrównałyby,words,9098,9098_8338_000101.csv
13.25,13.91,instynktów,words,9098,9098_8338_000101.csv
15.53,16.1,wokoło,words,9098,9098_8338_000101.csv
0.65,1.32,baczność,words,9098,9098_8338_000111.csv
1.35,1.97,zaprędkom,words,9098,9098_8338_000111.csv
3.16,3.78,zapomniałem,words,9098,9098_8338_000111.csv
4.18,5.02,najdoskonalszej,words,9098,9098_8338_000111.csv
5.62,6.18,człowieku,words,9098,9098_8338_000111.csv
7.59,8.38,najszczytniejsze,words,9098,9098_8338_000111.csv
8.38,9.06,instynkta,words,9098,9098_8338_000111.csv
9.26,10.17,najczarniejszemi,words,9098,9098_8338_000111.csv
10.17,10.82,zbrodniami,words,9098,9098_8338_000111.csv
14.82,15.37,wiedzieć,words,9098,9098_8338_000111.csv
17.12,17.64,zaczyna,words,9098,9098_8338_000111.csv
1.51,2.03,bagatelną,words,9098,9098_8338_000058.csv
5.12,5.71,nieprzyjacielem,words,9098,9098_8338_000058.csv
5.71,6.34,amerykańskich,words,9098,9098_8338_000058.csv
6.34,6.99,zwyczajów,words,9098,9098_8338_000058.csv
7.52,8.27,wyjątkowych,words,9098,9098_8338_000058.csv
12.66,13.19,poprzednio,words,9098,9098_8338_000058.csv
1.66,2.21,węzełek,words,9098,9098_8338_000102.csv
2.98,3.6,spoglądając,words,9098,9098_8338_000102.csv
6.32,6.88,zaspokoisz,words,9098,9098_8338_000102.csv
6.88,7.42,ciekawość,words,9098,9098_8338_000102.csv
11.48,12.1,węzełkiem,words,9098,9098_8338_000102.csv
15.45,15.98,chwili,words,9098,9098_8338_000102.csv
2.64,3.24,oblewający,words,9098,9098_8338_000088.csv
6.87,7.51,zaciekawiony,words,9098,9098_8338_000088.csv
9.66,10.18,granit,words,9098,9098_8338_000088.csv
0.4,1.11,samiczka,words,9098,9098_8338_000097.csv
4.37,5.04,niespodziewanej,words,9098,9098_8338_000097.csv
7.89,8.5,dyplomację,words,9098,9098_8338_000097.csv
1.84,2.47,wzrokiem,words,9098,9098_8338_000100.csv
7.83,8.42,rozciągniętych,words,9098,9098_8338_000100.csv
11.86,12.39,owadów,words,9098,9098_8338_000100.csv
13.72,14.44,pokurczone,words,9098,9098_8338_000100.csv
1.88,2.4,dokoła,words,9098,9098_8338_000054.csv
2.46,3.21,nawoływałem,words,9098,9098_8338_000054.csv
4.68,5.32,zbrodniarz,words,9098,9098_8338_000054.csv
8.24,8.89,przypuszczenie,words,9098,9098_8338_000054.csv
8.89,9.41,wykrzesało,words,9098,9098_8338_000054.csv
9.96,10.5,iskierkę,words,9098,9098_8338_000054.csv
10.53,11.12,litości,words,9098,9098_8338_000054.csv
12.6,13.17,poparzony,words,9098,9098_8338_000054.csv
13.33,13.98,pokaleczony,words,9098,9098_8338_000054.csv
14.69,15.38,bliskości,words,9098,9098_8338_000054.csv
1.51,2.16,przeobrażenia,words,9098,9098_8338_000025.csv
2.36,3.03,poczwarkę,words,9098,9098_8338_000025.csv
5.51,6.1,rośliny,words,9098,9098_8338_000025.csv
7.44,8.22,futerale,words,9098,9098_8338_000025.csv
10.0,10.63,jedwabistą,words,9098,9098_8338_000025.csv
12.26,12.77,niepoznaki,words,9098,9098_8338_000025.csv
13.12,13.69,drzewa,words,9098,9098_8338_000025.csv
14.24,14.88,podobnego,words,9098,9098_8338_000025.csv
0.52,1.2,wystrzelę,words,9098,9098_8338_000057.csv
2.43,3.13,ekscentryków,words,9098,9098_8338_000057.csv
3.62,4.16,blisko,words,9098,9098_8338_000057.csv
4.67,5.2,usłyszy,words,9098,9098_8338_000057.csv
6.01,6.52,zwróciłem,words,9098,9098_8338_000057.csv
7.79,8.44,światełka,words,9098,9098_8338_000057.csv
9.22,9.83,opuściłem,words,9098,9098_8338_000057.csv
13.86,14.52,wątpliwości,words,9098,9098_8338_000057.csv
0.24,0.78,otrzymała,words,9098,9098_8338_000067.csv
2.25,2.85,wiązanie,words,9098,9098_8338_000067.csv
6.01,6.6,rozbiegać,words,9098,9098_8338_000067.csv
9.13,9.69,wysokości,words,9098,9098_8338_000067.csv
10.55,11.08,umocował,words,9098,9098_8338_000067.csv
13.75,14.28,odniósł,words,9098,9098_8338_000067.csv
15.35,15.89,przywiązał,words,9098,9098_8338_000067.csv
16.96,17.51,wyprężył,words,9098,9098_8338_000067.csv
0.42,0.96,strzeliłem,words,9098,9098_8338_000076.csv
1.21,1.91,wpatrzyłem,words,9098,9098_8338_000076.csv
3.14,3.72,lubością,words,9098,9098_8338_000076.csv
5.64,6.22,ameryki,words,9098,9098_8338_000076.csv
7.07,7.69,warszawski,words,9098,9098_8338_000076.csv
10.81,11.37,oczekiwaniom,words,9098,9098_8338_000076.csv
11.75,12.26,przybierała,words,9098,9098_8338_000076.csv
12.99,13.54,rozmiary,words,9098,9098_8338_000076.csv
14.63,15.26,natężenia,words,9098,9098_8338_000076.csv
15.45,16.02,zwątpił,words,9098,9098_8338_000076.csv
16.97,17.52,szlachetnego,words,9098,9098_8338_000076.csv
17.52,18.13,puckinsa,words,9098,9098_8338_000076.csv
1.28,1.89,chróścika,words,9098,9098_8338_000015.csv
3.54,4.05,jednakowych,words,9098,9098_8338_000015.csv
4.45,4.96,piasku,words,9098,9098_8338_000015.csv
5.33,5.89,ułożonych,words,9098,9098_8338_000015.csv
6.29,6.99,prawidłową,words,9098,9098_8338_000015.csv
6.99,7.55,mozaikę,words,9098,9098_8338_000015.csv
10.01,10.57,lokatora,words,9098,9098_8338_000015.csv
11.33,11.84,chróścik,words,9098,9098_8338_000015.csv
15.04,15.63,zapewne,words,9098,9098_8338_000015.csv
0.29,0.94,powierzchowność,words,9098,9098_8338_000008.csv
1.11,1.83,udoskonalonej,words,9098,9098_8338_000008.csv
2.16,2.82,diogenesa,words,9098,9098_8338_000008.csv
3.7,4.27,rozmaitą,words,9098,9098_8338_000008.csv
6.04,6.64,materyały,words,9098,9098_8338_000008.csv
7.5,8.03,sposób,words,9098,9098_8338_000008.csv
10.03,10.68,niewybrednych,words,9098,9098_8338_000008.csv
1.33,1.86,ścisnęło,words,9098,9098_8338_000068.csv
