Begin,End,Label,Type,Speaker,filename
9.69,10.25,ogniste,words,11295,11295_11059_000036.csv
10.25,10.81,głębinie,words,11295,11295_11059_000036.csv
1.81,2.51,sukienkę,words,11295,11295_11059_000093.csv
3.06,3.72,chustce,words,11295,11295_11059_000093.csv
4.49,5.1,boską,words,11295,11295_11059_000093.csv
5.71,6.48,młodzieniec,words,11295,11295_11059_000093.csv
9.16,9.77,wioską,words,11295,11295_11059_000093.csv
1.16,1.78,gospoda,words,11295,11295_11059_000080.csv
2.14,2.73,gospodyni,words,11295,11295_11059_000080.csv
3.96,4.59,jechać,words,11295,11295_11059_000080.csv
4.63,5.24,udają,words,11295,11295_11059_000080.csv
5.54,6.22,tymczasem,words,11295,11295_11059_000080.csv
6.22,6.84,czekają,words,11295,11295_11059_000080.csv
8.97,9.73,zapominają,words,11295,11295_11059_000080.csv
0.62,1.25,pójdę,words,11295,11295_11059_000097.csv
2.05,2.56,łzami,words,11295,11295_11059_000097.csv
4.05,4.7,poszedł,words,11295,11295_11059_000097.csv
5.68,6.39,miłości,words,11295,11295_11059_000097.csv
7.07,7.77,rzeczułką,words,11295,11295_11059_000097.csv
9.45,9.97,złożone,words,11295,11295_11059_000097.csv
10.46,11.05,kości,words,11295,11295_11059_000097.csv
0.83,1.39,skinął,words,11295,11295_11059_000112.csv
1.39,1.93,znowu,words,11295,11295_11059_000112.csv
2.74,3.32,przemknie,words,11295,11295_11059_000112.csv
3.47,4.05,krata,words,11295,11295_11059_000112.csv
4.41,4.95,szybkiemi,words,11295,11295_11059_000112.csv
4.95,5.55,skoki,words,11295,11295_11059_000112.csv
6.77,7.33,tygrys,words,11295,11295_11059_000112.csv
8.13,8.69,spoziera,words,11295,11295_11059_000112.csv
10.05,10.65,błyska,words,11295,11295_11059_000112.csv
12.72,13.39,ciska,words,11295,11295_11059_000112.csv
14.04,14.55,dokoła,words,11295,11295_11059_000112.csv
14.55,15.11,obiega,words,11295,11295_11059_000112.csv
1.44,2.06,niewinnej,words,11295,11295_11059_000014.csv
2.06,2.62,obrazy,words,11295,11295_11059_000014.csv
5.6,6.12,żyją,words,11295,11295_11059_000014.csv
7.04,7.62,skazy,words,11295,11295_11059_000014.csv
7.86,8.59,śmiertelne,words,11295,11295_11059_000014.csv
9.4,9.92,dłonie,words,11295,11295_11059_000014.csv
0.21,0.76,zaledwie,words,11295,11295_11059_000069.csv
0.76,1.42,przymknę,words,11295,11295_11059_000069.csv
3.87,4.61,odskoczy,words,11295,11295_11059_000069.csv
7.91,8.42,dysze,words,11295,11295_11059_000069.csv
10.94,11.5,widzę,words,11295,11295_11059_000069.csv
0.0,0.56,lecz,words,11295,11295_11059_000126.csv
1.24,2.02,przysięgi,words,11295,11295_11059_000126.csv
2.99,3.65,dochowaj,words,11295,11295_11059_000126.csv
3.79,4.59,strzelcze,words,11295,11295_11059_000126.csv
6.12,6.69,przysięgę,words,11295,11295_11059_000126.csv
6.69,7.39,naruszy,words,11295,11295_11059_000126.csv
11.41,11.98,duszy,words,11295,11295_11059_000126.csv
0.42,1.02,zagrzmią,words,11295,11295_11059_000020.csv
2.36,3.09,ostatki,words,11295,11295_11059_000020.csv
3.33,3.87,zewsząd,words,11295,11295_11059_000020.csv
3.87,4.56,pocisków,words,11295,11295_11059_000020.csv
6.73,7.39,starce,words,11295,11295_11059_000020.csv
7.72,8.27,nędzne,words,11295,11295_11059_000020.csv
8.27,8.87,matki,words,11295,11295_11059_000020.csv
10.26,10.78,dzieci,words,11295,11295_11059_000020.csv
3.22,3.78,zwrócił,words,11295,11295_11059_000057.csv
5.09,5.73,patrzy,words,11295,11295_11059_000057.csv
6.13,6.75,słucha,words,11295,11295_11059_000057.csv
7.02,7.81,tymczasem,words,11295,11295_11059_000057.csv
10.23,10.94,twardowski,words,11295,11295_11059_000057.csv
10.94,11.63,dokucza,words,11295,11295_11059_000057.csv
13.12,13.81,odpycha,words,11295,11295_11059_000057.csv
14.05,14.98,czmychnąwszy,words,11295,11295_11059_000057.csv
16.27,16.88,dotąd,words,11295,11295_11059_000057.csv
17.31,17.91,czmycha,words,11295,11295_11059_000057.csv
18.45,18.98,czmycha,words,11295,11295_11059_000057.csv
0.47,1.22,ktokolwiek,words,11295,11295_11059_000039.csv
1.22,1.92,będziesz,words,11295,11295_11059_000039.csv
2.04,2.93,nowogródzkiej,words,11295,11295_11059_000039.csv
2.93,3.64,stronie,words,11295,11295_11059_000039.csv
4.31,4.89,płużyn,words,11295,11295_11059_000039.csv
4.89,5.46,ciemnego,words,11295,11295_11059_000039.csv
5.77,6.54,wjechawszy,words,11295,11295_11059_000039.csv
7.1,7.7,pomnij,words,11295,11295_11059_000039.csv
7.7,8.36,zatrzymać,words,11295,11295_11059_000039.csv
9.98,10.69,przypatrzył,words,11295,11295_11059_000039.csv
10.69,11.28,jezioru,words,11295,11295_11059_000039.csv
0.06,0.67,szekspir,words,11295,11295_11059_000027.csv
2.47,3.03,widzę,words,11295,11295_11059_000027.csv
4.63,5.21,oczyma,words,11295,11295_11059_000027.csv
6.94,7.6,słuchaj,words,11295,11295_11059_000027.csv
7.64,8.32,dzieweczko,words,11295,11295_11059_000027.csv
9.14,9.7,słucha,words,11295,11295_11059_000027.csv
11.4,12.19,miasteczko,words,11295,11295_11059_000027.csv
15.68,16.41,chwytasz,words,11295,11295_11059_000027.csv
17.09,17.73,wołasz,words,11295,11295_11059_000027.csv
18.41,19.08,witasz,words,11295,11295_11059_000027.csv
2.07,2.67,harce,words,11295,11295_11059_000032.csv
3.49,4.36,larwy,words,11295,11295_11059_000032.csv
7.13,7.79,starce,words,11295,11295_11059_000032.csv
8.21,8.73,strach,words,11295,11295_11059_000032.csv
8.73,9.38,wspominać,words,11295,11295_11059_000032.csv
9.68,10.21,nocą,words,11295,11295_11059_000032.csv
0.47,0.99,powiedz,words,11295,11295_11059_000092.csv
1.15,1.78,piękna,words,11295,11295_11059_000092.csv
2.22,2.97,dziewczyno,words,11295,11295_11059_000092.csv
3.99,4.87,tajemnice,words,11295,11295_11059_000092.csv
5.12,5.64,jaką,words,11295,11295_11059_000092.csv
5.64,6.35,przybiegłaś,words,11295,11295_11059_000092.csv
6.8,7.46,drożyną,words,11295,11295_11059_000092.csv
8.27,8.78,twój,words,11295,11295_11059_000092.csv
9.45,10.05,rodzice,words,11295,11295_11059_000092.csv
1.18,1.95,odpowiada,words,11295,11295_11059_000012.csv
4.89,5.46,częsta,words,11295,11295_11059_000012.csv
6.05,6.63,zdrada,words,11295,11295_11059_000012.csv
7.32,8.1,kochance,words,11295,11295_11059_000012.csv
8.5,9.07,żonie,words,11295,11295_11059_000012.csv
10.8,11.39,uciął,words,11295,11295_11059_000012.csv
12.06,12.67,smutnie,words,11295,11295_11059_000012.csv
13.2,13.81,tak,words,11295,11295_11059_000012.csv
14.11,14.62,rzecze,words,11295,11295_11059_000012.csv
15.44,16.08,utnie,words,11295,11295_11059_000012.csv
3.25,3.8,kończył,words,11295,11295_11059_000058.csv
3.8,4.56,ściskając,words,11295,11295_11059_000058.csv
5.68,6.21,nagrodzić,words,11295,11295_11059_000058.csv
6.89,7.63,sposobu,words,11295,11295_11059_000058.csv
9.47,10.23,poświęcę,words,11295,11295_11059_000058.csv
1.02,1.74,odpowiada,words,11295,11295_11059_000042.csv
2.41,3.04,umrzyj,words,11295,11295_11059_000042.csv
3.07,3.65,więc,words,11295,11295_11059_000042.csv
4.53,5.44,żądać,words,11295,11295_11059_000042.csv
6.46,7.1,żądaniom,words,11295,11295_11059_000042.csv
7.1,7.64,dzikim,words,11295,11295_11059_000042.csv
8.61,9.23,ufności,words,11295,11295_11059_000042.csv
9.29,9.83,nikim,words,11295,11295_11059_000042.csv
10.16,10.68,wartoż,words,11295,11295_11059_000042.csv
11.35,12.11,oglądać,words,11295,11295_11059_000042.csv
1.94,2.67,zakątek,words,11295,11295_11059_000034.csv
3.99,4.74,obliczem,words,11295,11295_11059_000034.csv
4.94,5.59,odtąd,words,11295,11295_11059_000034.csv
7.27,7.85,niczem,words,11295,11295_11059_000034.csv
8.01,8.62,żyłem,words,11295,11295_11059_000034.csv
9.15,9.84,pamiątek,words,11295,11295_11059_000034.csv
0.48,1.22,cerkwi,words,11295,11295_11059_000101.csv
2.21,2.8,mogile,words,11295,11295_11059_000101.csv
3.85,4.59,obrzydła,words,11295,11295_11059_000101.csv
5.35,6.08,podróżnych,words,11295,11295_11059_000101.csv
6.08,6.74,trwożyć,words,11295,11295_11059_000101.csv
7.59,8.1,chwile,words,11295,11295_11059_000101.csv
8.79,9.42,udając,words,11295,11295_11059_000101.csv
9.42,10.12,straszydła,words,11295,11295_11059_000101.csv
0.95,1.69,uciekać,words,11295,11295_11059_000077.csv
2.27,3.07,zalękniony,words,11295,11295_11059_000077.csv
4.82,5.34,głowie,words,11295,11295_11059_000077.csv
5.61,6.23,krzyknę,words,11295,11295_11059_000077.csv
7.15,7.69,chrystus,words,11295,11295_11059_000077.csv
7.69,8.46,pochwalony,words,11295,11295_11059_000077.csv
9.42,10.03,wieków,words,11295,11295_11059_000077.csv
0.7,1.26,skałka,words,11295,11295_11059_000067.csv
1.26,1.92,płaskim,words,11295,11295_11059_000067.csv
1.92,2.54,bokiem,words,11295,11295_11059_000067.csv
3.07,3.68,lekkich,words,11295,11295_11059_000067.csv
3.98,4.57,chłopca,words,11295,11295_11059_000067.csv
4.62,5.25,pierzchnie,words,11295,11295_11059_000067.csv
6.72,7.4,podskokiem,words,11295,11295_11059_000067.csv
8.83,9.66,powierzchnie,words,11295,11295_11059_000067.csv
10.21,10.93,złotemi,words,11295,11295_11059_000067.csv
11.33,12.19,nadobna,words,11295,11295_11059_000067.csv
12.44,12.95,kraśne,words,11295,11295_11059_000067.csv
13.7,14.3,piórka,words,11295,11295_11059_000067.csv
14.57,15.3,główka,words,11295,11295_11059_000067.csv
15.66,16.49,naparstek,words,11295,11295_11059_000067.csv
16.53,17.05,drobna,words,11295,11295_11059_000067.csv
17.84,18.36,drobne,words,11295,11295_11059_000067.csv
0.38,0.91,dzieci,words,11295,11295_11059_000049.csv
5.62,6.3,przeszła,words,11295,11295_11059_000049.csv
6.55,7.14,zasnąć,words,11295,11295_11059_000049.csv
7.14,7.72,trudno,words,11295,11295_11059_000049.csv
9.22,9.75,grzechu,words,11295,11295_11059_000049.csv
11.13,11.67,nudno,words,11295,11295_11059_000049.csv
12.49,13.04,ustach,words,11295,11295_11059_000049.csv
13.04,13.58,śmiechu,words,11295,11295_11059_000049.csv
1.13,1.76,znaki,words,11295,11295_11059_000017.csv
2.09,2.72,poznać,words,11295,11295_11059_000017.csv
3.07,3.61,jaki,words,11295,11295_11059_000017.csv
4.45,4.98,kościół,words,11295,11295_11059_000017.csv
5.93,6.5,ołtarzu,words,11295,11295_11059_000017.csv
6.5,7.07,złoży,words,11295,11295_11059_000017.csv
7.64,8.14,pierwszy,words,11295,11295_11059_000017.csv
8.14,8.69,weźmiesz,words,11295,11295_11059_000017.csv
8.72,9.24,wianek,words,11295,11295_11059_000017.csv
10.82,11.34,kochanek,words,11295,11295_11059_000017.csv
0.39,0.97,słyszy,words,11295,11295_11059_000005.csv
1.12,1.99,strzelec,words,11295,11295_11059_000005.csv
2.09,2.71,błędny,words,11295,11295_11059_000005.csv
3.7,4.46,błędnemi,words,11295,11295_11059_000005.csv
4.84,5.51,oczyma,words,11295,11295_11059_000005.csv
6.23,6.76,szumi,words,11295,11295_11059_000005.csv
6.89,7.45,gęstym,words,11295,11295_11059_000005.csv
8.54,9.09,burzy,words,11295,11295_11059_000005.csv
9.37,9.98,wzdyma,words,11295,11295_11059_000005.csv
2.52,3.1,martwa,words,11295,11295_11059_000047.csv
3.1,3.65,opoka,words,11295,11295_11059_000047.csv
5.9,6.47,strzela,words,11295,11295_11059_000047.csv
6.88,7.55,oczyma,words,11295,11295_11059_000047.csv
8.66,9.2,zaleje,words,11295,11295_11059_000047.csv
10.1,10.75,chwyta,words,11295,11295_11059_000047.csv
11.59,12.22,trzyma,words,11295,11295_11059_000047.csv
12.62,13.29,rozpłacze,words,11295,11295_11059_000047.csv
14.04,14.79,zaśmieje,words,11295,11295_11059_000047.csv
1.31,1.87,hanowi,words,11295,11295_11059_000030.csv
1.96,2.53,srebrny,words,11295,11295_11059_000030.csv
2.53,3.32,półmisek,words,11295,11295_11059_000030.csv
3.69,4.36,rzucił,words,11295,11295_11059_000030.csv
4.63,5.14,księcia,words,11295,11295_11059_000030.csv
6.06,6.61,wdzięczny,words,11295,11295_11059_000030.csv
6.75,7.29,hagan,words,11295,11295_11059_000030.csv
7.75,8.44,odalisek,words,11295,11295_11059_000030.csv
8.79,9.34,własnego,words,11295,11295_11059_000030.csv
9.34,9.89,przysłał,words,11295,11295_11059_000030.csv
9.89,10.62,orszaku,words,11295,11295_11059_000030.csv
1.38,2.03,wzdyma,words,11295,11295_11059_000044.csv
2.17,2.75,pękają,words,11295,11295_11059_000044.csv
3.67,4.37,niesłychane,words,11295,11295_11059_000044.csv
4.37,5.12,zjawiska,words,11295,11295_11059_000044.csv
5.57,6.27,srebrzyste,words,11295,11295_11059_000044.csv
6.27,6.85,świtezi,words,11295,11295_11059_000044.csv
8.04,8.76,piękność,words,11295,11295_11059_000044.csv
8.76,9.44,wytryska,words,11295,11295_11059_000044.csv
10.67,11.24,twarz,words,11295,11295_11059_000044.csv
0.53,1.12,dudarz,words,11295,11295_11059_000011.csv
1.12,1.68,milczy,words,11295,11295_11059_000011.csv
2.38,2.99,powoli,words,11295,11295_11059_000011.csv
5.41,5.99,utopił,words,11295,11295_11059_000011.csv
6.07,6.6,licu,words,11295,11295_11059_000011.csv
7.53,8.13,sokoli,words,11295,11295_11059_000011.csv
8.94,9.6,przedzierać,words,11295,11295_11059_000011.csv
10.15,10.68,serce,words,11295,11295_11059_000011.csv
1.05,1.61,zgraja,words,11295,11295_11059_000019.csv
2.49,3.11,wyprzęga,words,11295,11295_11059_000019.csv
5.33,6.05,pieniędzy,words,11295,11295_11059_000019.csv
6.11,6.64,krzyczy,words,11295,11295_11059_000019.csv
7.56,8.08,sięga,words,11295,11295_11059_000019.csv
8.95,9.5,mieczem,words,11295,11295_11059_000019.csv
10.02,10.61,sługi,words,11295,11295_11059_000019.csv
0.92,1.52,wodą,words,11295,11295_11059_000135.csv
1.62,2.2,błędny,words,11295,11295_11059_000135.csv
3.2,3.95,błędnemi,words,11295,11295_11059_000135.csv
3.95,4.46,strzela,words,11295,11295_11059_000135.csv
4.46,5.05,oczyma,words,11295,11295_11059_000135.csv
5.21,5.74,wtem,words,11295,11295_11059_000135.csv
6.14,6.84,zaszumiał,words,11295,11295_11059_000135.csv
7.04,7.58,gęstym,words,11295,11295_11059_000135.csv
8.66,9.17,burzy,words,11295,11295_11059_000135.csv
9.28,9.85,wzdyma,words,11295,11295_11059_000135.csv
2.23,2.76,grobie,words,11295,11295_11059_000082.csv
3.17,3.69,umarłeś,words,11295,11295_11059_000082.csv
9.48,10.09,świata,words,11295,11295_11059_000082.csv
0.41,0.96,powracał,words,11295,11295_11059_000095.csv
3.03,3.81,pospieszyć,words,11295,11295_11059_000095.csv
4.62,5.22,przyjąć,words,11295,11295_11059_000095.csv
5.37,6.06,rycerzami,words,11295,11295_11059_000095.csv
6.79,7.56,pocieszyć,words,11295,11295_11059_000095.csv
7.98,8.52,dziś,words,11295,11295_11059_000095.csv
8.62,9.15,jutro,words,11295,11295_11059_000095.csv
0.31,1.06,ruszajcie,words,11295,11295_11059_000068.csv
2.08,2.63,zawoła,words,11295,11295_11059_000068.csv
4.21,4.75,miastu,words,11295,11295_11059_000068.csv
6.72,7.28,zbójcy,words,11295,11295_11059_000068.csv
7.28,7.95,obskoczą,words,11295,11295_11059_000068.csv
8.75,9.4,zbójców,words,11295,11295_11059_000068.csv
9.77,10.55,dwunastu,words,11295,11295_11059_000068.csv
0.43,1.14,srebrzysta,words,11295,11295_11059_000134.csv
1.49,2.25,miesiąca,words,11295,11295_11059_000134.csv
3.7,4.45,roztrąca,words,11295,11295_11059_000134.csv
7.36,8.09,trzęskie,words,11295,11295_11059_000134.csv
8.88,9.43,mijają,words,11295,11295_11059_000134.csv
9.43,9.94,bagna,words,11295,11295_11059_000134.csv
10.04,10.76,głębinie,words,11295,11295_11059_000134.csv
11.25,11.85,hnilicy,words,11295,11295_11059_000134.csv
0.59,1.47,miejscach,words,11295,11295_11059_000003.csv
2.31,2.88,piaskiem,words,11295,11295_11059_000003.csv
2.88,3.54,zaniosło,words,11295,11295_11059_000003.csv
4.42,4.98,trzcina,words,11295,11295_11059_000003.csv
4.98,5.66,zarasta,words,11295,11295_11059_000003.csv
7.39,7.98,wiosło,words,11295,11295_11059_000003.csv
8.35,9.0,okrąg,words,11295,11295_11059_000003.csv
9.0,9.64,pięknego,words,11295,11295_11059_000003.csv
9.64,10.25,miasta,words,11295,11295_11059_000003.csv
0.92,1.51,nocną,words,11295,11295_11059_000055.csv
1.51,2.14,przybliżysz,words,11295,11295_11059_000055.csv
2.6,3.14,dobą,words,11295,11295_11059_000055.csv
3.66,4.27,zwrócisz,words,11295,11295_11059_000055.csv
4.84,5.36,lice,words,11295,11295_11059_000055.csv
5.75,6.31,gwiazdy,words,11295,11295_11059_000055.csv
6.55,7.09,tobą,words,11295,11295_11059_000055.csv
7.46,7.99,gwiazdy,words,11295,11295_11059_000055.csv
8.28,8.83,tobą,words,11295,11295_11059_000055.csv
9.63,10.23,obaczysz,words,11295,11295_11059_000055.csv
10.23,11.05,księżyce,words,11295,11295_11059_000055.csv
2.51,3.05,toczy,words,11295,11295_11059_000051.csv
5.15,5.74,roztwiera,words,11295,11295_11059_000051.csv
5.74,6.3,gębę,words,11295,11295_11059_000051.csv
6.52,7.16,wytrzeszcza,words,11295,11295_11059_000051.csv
7.16,7.72,oczy,words,11295,11295_11059_000051.csv
8.13,8.69,gębie,words,11295,11295_11059_000051.csv
8.9,9.5,oczach,words,11295,11295_11059_000051.csv
1.1,1.86,pastuszka,words,11295,11295_11059_000043.csv
2.64,3.2,drożyna,words,11295,11295_11059_000043.csv
3.39,3.92,matki,words,11295,11295_11059_000043.csv
4.78,5.31,przychodzi,words,11295,11295_11059_000043.csv
5.59,6.21,drużka,words,11295,11295_11059_000043.csv
7.01,7.52,błysnął,words,11295,11295_11059_000043.csv
7.52,8.22,poranek,words,11295,11295_11059_000043.csv
9.3,9.89,kurhanek,words,11295,11295_11059_000043.csv
0.85,1.42,lilią,words,11295,11295_11059_000026.csv
1.42,2.06,zasiewa,words,11295,11295_11059_000026.csv
2.43,3.31,zasiewając,words,11295,11295_11059_000026.csv
3.58,4.1,śpiewa,words,11295,11295_11059_000026.csv
4.74,5.28,rośnij,words,11295,11295_11059_000026.csv
5.67,6.28,wysoko,words,11295,11295_11059_000026.csv
7.18,7.85,głęboko,words,11295,11295_11059_000026.csv
9.09,9.73,głęboko,words,11295,11295_11059_000026.csv
11.06,11.64,wysoko,words,11295,11295_11059_000026.csv
0.89,1.54,będzie,words,11295,11295_11059_000087.csv
2.37,2.91,dołożyć,words,11295,11295_11059_000087.csv
3.02,3.84,nazwisko,words,11295,11295_11059_000087.csv
4.68,5.24,pierwsze,words,11295,11295_11059_000087.csv
5.81,6.51,napisał,words,11295,11295_11059_000087.csv
8.02,8.57,blisko,words,11295,11295_11059_000087.csv
8.88,9.44,głową,words,11295,11295_11059_000087.csv
0.35,0.98,przebóg,words,11295,11295_11059_000110.csv
2.24,2.82,piekła,words,11295,11295_11059_000110.csv
5.66,6.5,rzeczułka,words,11295,11295_11059_000110.csv
6.5,7.09,ciekła,words,11295,11295_11059_000110.csv
8.09,8.69,piasek,words,11295,11295_11059_000110.csv
10.17,10.69,brzegach,words,11295,11295_11059_000110.csv
10.69,11.73,porozrzucana,words,11295,11295_11059_000110.csv
14.12,14.74,pani,words,11295,11295_11059_000110.csv
15.15,15.67,pana,words,11295,11295_11059_000110.csv
0.95,1.47,lato,words,11295,11295_11059_000122.csv
1.61,2.46,zżółkniały,words,11295,11295_11059_000122.csv
2.46,3.02,liścia,words,11295,11295_11059_000122.csv
3.41,4.0,dżdżysta,words,11295,11295_11059_000122.csv
4.0,4.53,nadchodzi,words,11295,11295_11059_000122.csv
5.87,6.38,czekać,words,11295,11295_11059_000122.csv
6.38,6.91,twojego,words,11295,11295_11059_000122.csv
6.91,7.7,przyjścia,words,11295,11295_11059_000122.csv
7.91,8.45,dzikich,words,11295,11295_11059_000122.csv
8.48,8.99,brzegach,words,11295,11295_11059_000122.csv
8.99,9.5,jeziora,words,11295,11295_11059_000122.csv
10.29,11.02,zawszeż,words,11295,11295_11059_000122.csv
11.11,11.83,kniejach,words,11295,11295_11059_000122.csv
12.46,13.01,płocha,words,11295,11295_11059_000122.csv
13.71,14.24,upiór,words,11295,11295_11059_000122.csv
14.24,14.82,błądzisz,words,11295,11295_11059_000122.csv
15.11,15.71,ciemną,words,11295,11295_11059_000122.csv
0.8,1.51,począć,words,11295,11295_11059_000123.csv
3.19,3.71,nałożyć,words,11295,11295_11059_000123.csv
3.71,4.33,głową,words,11295,11295_11059_000123.csv
4.59,5.21,twardowski,words,11295,11295_11059_000123.csv
5.33,5.91,koncept,words,11295,11295_11059_000123.csv
7.29,7.98,trudność,words,11295,11295_11059_000123.csv
9.51,10.22,kontrakt,words,11295,11295_11059_000123.csv
10.25,11.1,mefistofilu,words,11295,11295_11059_000123.csv
12.26,12.82,stoją,words,11295,11295_11059_000123.csv
13.66,14.23,tylu,words,11295,11295_11059_000123.csv
14.37,14.91,tylu,words,11295,11295_11059_000123.csv
15.14,15.69,przyjdziesz,words,11295,11295_11059_000123.csv
16.48,17.19,moją,words,11295,11295_11059_000123.csv
0.4,1.19,posłuchał,words,11295,11295_11059_000139.csv
1.35,2.0,przyszedł,words,11295,11295_11059_000139.csv
4.39,4.97,miedzą,words,11295,11295_11059_000139.csv
6.72,7.24,siedzą,words,11295,11295_11059_000139.csv
7.49,8.05,patrząc,words,11295,11295_11059_000139.csv
