Begin,End,Label,Type,Speaker,filename
3.4,4.17,encantamento,words,12670,12670_13396_000017.csv
4.67,5.21,vertigem,words,12670,12670_13396_000017.csv
5.26,6.09,ineffavel,words,12670,12670_13396_000017.csv
6.53,7.16,recebia,words,12670,12670_13396_000017.csv
7.3,8.06,deslizar,words,12670,12670_13396_000017.csv
9.99,10.67,atlântico,words,12670,12670_13396_000017.csv
12.21,12.82,miniatura,words,12670,12670_13396_000017.csv
0.61,1.18,família,words,12670,12670_13511_000004.csv
1.97,2.57,verdade,words,12670,12670_13511_000004.csv
4.43,4.95,orgulho,words,12670,12670_13511_000004.csv
5.73,6.35,padre,words,12670,12670_13511_000004.csv
6.56,7.21,disfarçou,words,12670,12670_13511_000004.csv
8.34,9.16,monástica,words,12670,12670_13511_000004.csv
11.22,12.01,espiritual,words,12670,12670_13511_000004.csv
12.88,13.91,lentamente,words,12670,12670_13511_000004.csv
14.06,14.63,jejuns,words,12670,12670_13511_000004.csv
14.66,15.62,macerações,words,12670,12670_13511_000004.csv
16.53,17.14,contínua,words,12670,12670_13511_000004.csv
17.27,17.91,tentação,words,12670,12670_13511_000004.csv
18.43,19.02,condenação,words,12670,12670_13511_000004.csv
19.02,19.62,eterna,words,12670,12670_13511_000004.csv
0.93,1.51,parte,words,12670,12670_13396_000034.csv
1.81,2.56,surdiam,words,12670,12670_13396_000034.csv
2.8,3.43,dúvidas,words,12670,12670_13396_000034.csv
3.62,4.99,ponderáveis,words,12670,12670_13396_000034.csv
5.76,6.48,incógnitas,words,12670,12670_13396_000034.csv
7.13,8.06,sociológicos,words,12670,12670_13396_000034.csv
9.44,9.96,tendências,words,12670,12670_13396_000034.csv
9.96,10.88,equitativas,words,12670,12670_13396_000034.csv
11.87,12.52,resolver,words,12670,12670_13396_000034.csv
0.58,1.15,sensações,words,12670,12670_13396_000036.csv
1.15,1.83,antigas,words,12670,12670_13396_000036.csv
2.53,3.13,ressabio,words,12670,12670_13396_000036.csv
3.24,3.89,ficara,words,12670,12670_13396_000036.csv
4.89,5.44,intenso,words,12670,12670_13396_000036.csv
6.81,7.34,fundo,words,12670,12670_13396_000036.csv
7.65,8.24,invadira,words,12670,12670_13396_000036.csv
9.74,10.6,obsidiação,words,12670,12670_13396_000036.csv
10.6,11.53,abençoada,words,12670,12670_13396_000036.csv
11.96,12.72,predileta,words,12670,12670_13396_000036.csv
12.72,13.47,tirania,words,12670,12670_13396_000036.csv
0.0,0.52,deveras,words,12670,12670_13511_000002.csv
0.52,1.07,saber,words,12670,12670_13511_000002.csv
2.36,2.87,compete,words,12670,12670_13511_000002.csv
2.89,3.51,vingança,words,12670,12670_13511_000002.csv
4.14,4.68,pretendeu,words,12670,12670_13511_000002.csv
6.19,6.82,desposar,words,12670,12670_13511_000002.csv
6.82,7.46,hernanda,words,12670,12670_13511_000002.csv
8.64,9.2,lembras,words,12670,12670_13511_000002.csv
11.37,11.96,desejava,words,12670,12670_13511_000002.csv
13.61,14.19,enlace,words,12670,12670_13511_000002.csv
16.09,16.64,sempre,words,12670,12670_13511_000002.csv
18.21,18.8,professar,words,12670,12670_13511_000002.csv
18.97,19.58,mosteiro,words,12670,12670_13511_000002.csv
0.71,1.22,cigarros,words,12670,12670_13396_000000.csv
1.72,2.32,bragança,words,12670,12670_13396_000000.csv
2.54,3.32,fumegavam,words,12670,12670_13396_000000.csv
3.57,4.18,enquanto,words,12670,12670_13396_000000.csv
5.08,5.74,palestra,words,12670,12670_13396_000000.csv
5.89,6.5,juntava,words,12670,12670_13396_000000.csv
8.6,9.27,moitões,words,12670,12670_13396_000000.csv
10.33,11.06,desfraldado,words,12670,12670_13396_000000.csv
0.33,0.89,possível,words,12670,12670_13511_000011.csv
1.89,2.47,verdadeiros,words,12670,12670_13511_000011.csv
2.47,3.11,artistas,words,12670,12670_13511_000011.csv
3.57,4.11,sentido,words,12670,12670_13511_000011.csv
4.44,5.15,taciturnas,words,12670,12670_13511_000011.csv
5.54,6.26,misantropia,words,12670,12670_13511_000011.csv
6.31,7.04,incurável,words,12670,12670_13511_000011.csv
7.85,8.65,profundíssimo,words,12670,12670_13511_000011.csv
8.65,9.36,desgosto,words,12670,12670_13511_000011.csv
10.86,11.49,cousas,words,12670,12670_13511_000011.csv
1.5,2.01,matas,words,12670,12670_13396_000004.csv
2.16,2.75,alevantava,words,12670,12670_13396_000004.csv
2.94,3.72,gorjeios,words,12670,12670_13396_000004.csv
3.75,4.63,grasnidos,words,12670,12670_13396_000004.csv
5.11,5.78,aromas,words,12670,12670_13396_000004.csv
6.89,7.52,ninfeia,words,12670,12670_13396_000004.csv
8.27,8.88,coberta,words,12670,12670_13396_000004.csv
9.15,9.77,acabara,words,12670,12670_13396_000004.csv
10.97,11.49,serviço,words,12670,12670_13396_000004.csv
11.91,12.42,matinal,words,12670,12670_13396_000004.csv
12.78,13.29,xícaras,words,12670,12670_13396_000004.csv
13.29,14.0,disseminadas,words,12670,12670_13396_000004.csv
14.7,15.25,amurada,words,12670,12670_13396_000004.csv
15.43,16.11,rescendiam,words,12670,12670_13396_000004.csv
17.87,18.69,escaldante,words,12670,12670_13396_000004.csv
0.37,0.91,suco,words,13063,13063_13511_000066.csv
0.91,1.62,gástrico,words,13063,13063_13511_000066.csv
1.68,2.42,bastante,words,13063,13063_13511_000066.csv
2.42,3.18,corrosivo,words,13063,13063_13511_000066.csv
4.17,5.0,dilacera,words,13063,13063_13511_000066.csv
5.42,6.0,fibras,words,13063,13063_13511_000066.csv
6.16,6.69,estômago,words,13063,13063_13511_000066.csv
8.68,9.26,conheci,words,13063,13063_13511_000066.csv
9.98,10.52,fome,words,13063,13063_13511_000066.csv
11.34,12.1,aspecto,words,13063,13063_13511_000066.csv
12.99,14.27,consumpção,words,13063,13063_13511_000066.csv
15.25,16.24,prostrar,words,13063,13063_13511_000066.csv
17.67,18.45,esperasse,words,13063,13063_13511_000066.csv
18.56,19.34,instante,words,13063,13063_13511_000066.csv
0.43,1.12,trazia,words,13063,13063_13511_000003.csv
1.61,2.29,vestimenta,words,13063,13063_13511_000003.csv
3.32,4.53,esfarrapada,words,13063,13063_13511_000003.csv
5.08,5.65,produzia,words,13063,13063_13511_000003.csv
5.77,6.55,antítese,words,13063,13063_13511_000003.csv
6.67,7.76,perfeita,words,13063,13063_13511_000003.csv
8.44,9.05,idade,words,13063,13063_13511_000003.csv
12.19,12.92,fulgor,words,13063,13063_13511_000003.csv
13.84,14.58,olhos,words,13063,13063_13511_000003.csv
0.82,1.34,tarde,words,13063,13063_13511_000000.csv
2.52,3.72,compreendidos,words,13063,13063_13511_000000.csv
5.16,5.81,enigma,words,13063,13063_13511_000000.csv
5.94,6.98,esfinge,words,13063,13063_13511_000000.csv
7.46,8.27,devorava,words,13063,13063_13511_000000.csv
9.0,9.58,passando,words,13063,13063_13511_000000.csv
10.6,11.58,cristianismo,words,13063,13063_13511_000000.csv
12.09,12.6,ideal,words,13063,13063_13511_000000.csv
12.72,13.29,trabalho,words,13063,13063_13511_000000.csv
14.26,14.79,ligou,words,13063,13063_13511_000000.csv
14.85,16.16,universalidade,words,13063,13063_13511_000000.csv
0.87,1.58,verdadeira,words,13063,13063_13511_000001.csv
1.58,2.37,doutrina,words,13063,13063_13511_000001.csv
3.02,3.7,catecismo,words,13063,13063_13511_000001.csv
3.7,4.28,popular,words,13063,13063_13511_000001.csv
4.88,5.57,social,words,13063,13063_13511_000001.csv
6.98,7.62,ciência,words,13063,13063_13511_000001.csv
8.87,9.85,libertação,words,13063,13063_13511_000001.csv
11.13,11.89,reconheça,words,13063,13063_13511_000001.csv
12.05,12.66,produz,words,13063,13063_13511_000001.csv
12.66,13.27,mais,words,13063,13063_13511_000001.csv
13.52,14.28,consome,words,13063,13063_13511_000001.csv
1.29,1.93,admitir,words,13063,13063_13511_000042.csv
1.99,2.78,ciência,words,13063,13063_13511_000042.csv
3.0,3.58,sem,words,13063,13063_13511_000042.csv
3.77,5.09,autoridade,words,13063,13063_13511_000042.csv
6.98,7.69,profanação,words,13063,13063_13511_000042.csv
8.15,8.73,explicar,words,13063,13063_13511_000042.csv
8.98,9.49,só,words,13063,13063_13511_000042.csv
9.99,10.61,altura,words,13063,13063_13511_000042.csv
10.71,11.35,inteligência,words,13063,13063_13511_000042.csv
11.52,12.61,catedráticos,words,13063,13063_13511_000042.csv
0.78,1.34,perto,words,13063,13063_13511_000060.csv
1.58,2.38,representava,words,13063,13063_13511_000060.csv
2.75,3.73,encarnação,words,13063,13063_13511_000060.csv
3.88,4.76,grotesco,words,13063,13063_13511_000060.csv
5.36,5.87,cômico,words,13063,13063_13511_000060.csv
5.87,6.64,objetivo,words,13063,13063_13511_000060.csv
8.7,9.41,catedrais,words,13063,13063_13511_000060.csv
0.33,0.91,pressa,words,13063,13063_13511_000020.csv
1.18,1.82,comprar,words,13063,13063_13511_000020.csv
2.18,2.76,uma,words,13063,13063_13511_000020.csv
2.79,3.77,espelunca,words,13063,13063_13511_000020.csv
7.4,8.0,voltei,words,13063,13063_13511_000020.csv
9.01,10.39,bruxuleava,words,13063,13063_13511_000020.csv
10.52,11.19,quase,words,13063,13063_13511_000020.csv
11.24,12.02,extinguir,words,13063,13063_13511_000020.csv
14.41,15.07,voltado,words,13063,13063_13511_000020.csv
15.34,16.02,parede,words,13063,13063_13511_000020.csv
16.72,17.44,sacudi,words,13063,13063_13511_000020.csv
18.52,19.06,achei,words,13063,13063_13511_000020.csv
0.28,0.82,através,words,13063,13063_13511_000080.csv
0.91,1.45,deserto,words,13063,13063_13511_000080.csv
2.97,3.7,ocidente,words,13063,13063_13511_000080.csv
4.13,4.91,sublime,words,13063,13063_13511_000080.csv
4.97,5.48,ideal,words,13063,13063_13511_000080.csv
5.63,6.31,trabalho,words,13063,13063_13511_000080.csv
7.46,8.09,glória,words,13063,13063_13511_000080.csv
8.34,9.25,semideuses,words,13063,13063_13511_000080.csv
9.7,10.27,errante,words,13063,13063_13511_000080.csv
10.51,11.19,heroica,words,13063,13063_13511_000080.csv
11.87,12.62,ensina,words,13063,13063_13511_000080.csv
12.74,13.42,mistério,words,13063,13063_13511_000080.csv
13.54,14.22,força,words,13063,13063_13511_000080.csv
15.24,15.97,hércules,words,13063,13063_13511_000080.csv
16.71,17.37,teseu,words,13063,13063_13511_000080.csv
1.16,1.7,média,words,13063,13063_13511_000077.csv
2.5,3.06,social,words,13063,13063_13511_000077.csv
3.22,4.15,classificada,words,13063,13063_13511_000077.csv
4.45,5.56,propriedade,words,13063,13063_13511_000077.csv
5.72,6.8,territorial,words,13063,13063_13511_000077.csv
7.37,8.11,posse,words,13063,13063_13511_000077.csv
8.76,9.92,característica,words,13063,13063_13511_000077.csv
10.08,10.72,senhor,words,13063,13063_13511_000077.csv
11.06,11.67,trabalho,words,13063,13063_13511_000077.csv
11.78,12.36,cultura,words,13063,13063_13511_000077.csv
12.48,13.28,ferrete,words,13063,13063_13511_000077.csv
13.47,14.03,servo,words,13063,13063_13511_000077.csv
15.54,16.19,feudal,words,13063,13063_13511_000077.csv
16.73,17.6,antinomia,words,13063,13063_13511_000077.csv
17.8,18.42,história,words,13063,13063_13511_000077.csv
0.0,0.63,máquinas,words,13063,13063_13511_000021.csv
0.66,1.2,ganha,words,13063,13063_13511_000021.csv
1.67,2.37,tempo,words,13063,13063_13511_000021.csv
4.28,4.81,força,words,13063,13063_13511_000021.csv
4.81,5.63,dispendida,words,13063,13063_13511_000021.csv
5.63,6.25,pela,words,13063,13063_13511_000021.csv
6.25,7.31,natureza,words,13063,13063_13511_000021.csv
10.81,11.51,material,words,13063,13063_13511_000021.csv
13.0,13.56,outro,words,13063,13063_13511_000021.csv
13.56,14.18,horizonte,words,13063,13063_13511_000021.csv
14.49,15.15,vasto,words,13063,13063_13511_000021.csv
16.46,17.29,trabalho,words,13063,13063_13511_000021.csv
17.6,19.04,inteligência,words,13063,13063_13511_000021.csv
1.16,1.68,estudo,words,13063,13063_13511_000017.csv
2.71,3.49,cansado,words,13063,13063_13511_000017.csv
4.34,4.94,falar,words,13063,13063_13511_000017.csv
6.79,7.56,alarga,words,13063,13063_13511_000017.csv
7.62,8.35,solidão,words,13063,13063_13511_000017.csv
8.46,9.15,espírito,words,13063,13063_13511_000017.csv
11.76,12.31,pessoas,words,13063,13063_13511_000017.csv
12.68,13.25,prive,words,13063,13063_13511_000017.csv
13.9,14.66,caminho,words,13063,13063_13511_000017.csv
15.66,16.21,passo,words,13063,13063_13511_000017.csv
16.59,17.12,ficando,words,13063,13063_13511_000017.csv
17.12,17.65,mais,words,13063,13063_13511_000017.csv
17.65,18.18,longe,words,13063,13063_13511_000017.csv
1.71,2.64,conversamos,words,13063,13063_13511_000035.csv
4.33,4.85,estranhar,words,13063,13063_13511_000035.csv
5.13,5.98,liberdade,words,13063,13063_13511_000035.csv
6.53,7.07,assim,words,13063,13063_13511_000035.csv
7.95,8.73,franqueza,words,13063,13063_13511_000035.csv
9.6,10.14,rodeios,words,13063,13063_13511_000035.csv
10.39,11.27,convencer,words,13063,13063_13511_000035.csv
12.08,12.67,força,words,13063,13063_13511_000035.csv
12.78,13.58,expansão,words,13063,13063_13511_000035.csv
13.58,14.47,sincera,words,13063,13063_13511_000035.csv
1.82,2.39,desgostos,words,13063,13063_13511_000055.csv
5.02,5.74,bondade,words,13063,13063_13511_000055.csv
6.7,7.23,dizem,words,13063,13063_13511_000055.csv
7.81,8.5,idade,words,13063,13063_13511_000055.csv
8.88,9.42,fez,words,13063,13063_13511_000055.csv
10.03,10.72,idealista,words,13063,13063_13511_000055.csv
12.27,12.82,caráter,words,13063,13063_13511_000055.csv
12.82,13.82,prático,words,13063,13063_13511_000055.csv
14.49,15.13,careço,words,13063,13063_13511_000055.csv
1.78,2.39,risadas,words,13063,13063_13511_000011.csv
2.95,3.61,perdidas,words,13063,13063_13511_000011.csv
5.82,6.4,punhal,words,13063,13063_13511_000011.csv
6.4,7.14,invisível,words,13063,13063_13511_000011.csv
7.91,8.71,brandido,words,13063,13063_13511_000011.csv
9.31,10.16,diabólica,words,13063,13063_13511_000011.csv
0.9,1.93,dialética,words,13063,13063_13511_000030.csv
3.41,4.1,arma,words,13063,13063_13511_000030.csv
5.41,6.17,manejava,words,13063,13063_13511_000030.csv
6.65,7.42,presteza,words,13063,13063_13511_000030.csv
7.98,8.68,tornava,words,13063,13063_13511_000030.csv
8.68,9.29,mais,words,13063,13063_13511_000030.csv
9.34,10.5,intolerante,words,13063,13063_13511_000030.csv
0.68,1.27,todos,words,13063,13063_13511_000078.csv
1.93,2.68,problemas,words,13063,13063_13511_000078.csv
3.12,3.66,agitam,words,13063,13063_13511_000078.csv
4.33,4.94,abanam,words,13063,13063_13511_000078.csv
5.02,5.64,cabeça,words,13063,13063_13511_000078.csv
5.67,6.19,dizem,words,13063,13063_13511_000078.csv
6.76,7.69,compassivo,words,13063,13063_13511_000078.csv
8.16,9.23,utopias,words,13063,13063_13511_000078.csv
9.91,10.56,anos,words,13063,13063_13511_000078.csv
1.16,1.83,encontro,words,13063,13063_13511_000083.csv
1.99,2.84,pretexto,words,13063,13063_13511_000083.csv
2.99,3.69,acender,words,13063,13063_13511_000083.csv
3.8,4.35,charuto,words,13063,13063_13511_000083.csv
4.94,5.46,conheci,words,13063,13063_13511_000083.csv
7.36,7.95,exprime,words,13063,13063_13511_000083.csv
7.99,8.58,desgosto,words,13063,13063_13511_000083.csv
9.14,9.76,repentino,words,13063,13063_13511_000083.csv
10.5,11.05,caiu,words,13063,13063_13511_000083.csv
11.25,11.96,coração,words,13063,13063_13511_000083.csv
12.22,12.89,pés,words,13063,13063_13511_000083.csv
0.57,1.12,saía,words,13063,13063_13511_000054.csv
1.55,2.06,ruas,words,13063,13063_13511_000054.csv
2.74,3.51,oprimia,words,13063,13063_13511_000054.csv
4.11,4.84,multidão,words,13063,13063_13511_000054.csv
4.9,6.28,atropelava,words,13063,13063_13511_000054.csv
6.88,7.51,sentia,words,13063,13063_13511_000054.csv
7.66,8.28,olhado,words,13063,13063_13511_000054.csv
9.57,10.35,absolutismo,words,13063,13063_13511_000054.csv
10.35,11.01,teocrático,words,13063,13063_13511_000054.csv
11.57,12.17,vergava,words,13063,13063_13511_000054.csv
12.74,13.37,anatema,words,13063,13063_13511_000054.csv
1.44,2.16,bastava,words,13063,13063_13511_000006.csv
2.89,3.84,reconhecido,words,13063,13063_13511_000006.csv
9.53,10.36,religiões,words,13063,13063_13511_000006.csv
11.15,11.89,governos,words,13063,13063_13511_000006.csv
12.1,12.8,relações,words,13063,13063_13511_000006.csv
12.95,13.62,arte,words,13063,13063_13511_000006.csv
14.14,15.36,sociedade,words,13063,13063_13511_000006.csv
2.32,2.9,afazer,words,13063,13063_13511_000013.csv
3.11,3.74,solidão,words,13063,13063_13511_000013.csv
3.74,4.5,absoluta,words,13063,13063_13511_000013.csv
4.9,5.47,solidão,words,13063,13063_13511_000013.csv
5.52,6.18,verdade,words,13063,13063_13511_000013.csv
6.48,7.24,devasta,words,13063,13063_13511_000013.csv
7.25,7.93,espírito,words,13063,13063_13511_000013.csv
8.57,9.25,obriga,words,13063,13063_13511_000013.csv
9.41,10.59,representação,words,13063,13063_13511_000013.csv
10.59,11.19,interior,words,13063,13063_13511_000013.csv
12.07,12.59,relevo,words,13063,13063_13511_000013.csv
12.59,13.12,maior,words,13063,13063_13511_000013.csv
13.57,14.56,realidade,words,13063,13063_13511_000013.csv
15.4,16.15,utopias,words,13063,13063_13511_000013.csv
17.22,17.87,cabeça,words,13063,13063_13511_000013.csv
2.35,2.89,homem,words,13063,13063_13511_000031.csv
3.81,4.59,anjos,words,13063,13063_13511_000031.csv
5.91,6.55,falava,words,13063,13063_13511_000031.csv
6.55,7.2,face,words,13063,13063_13511_000031.csv
7.27,7.98,face,words,13063,13063_13511_000031.csv
8.58,9.48,divindade,words,13063,13063_13511_000031.csv
11.71,12.42,gigante,words,13063,13063_13511_000031.csv
12.56,13.23,terra,words,13063,13063_13511_000031.csv
13.5,14.27,dominava,words,13063,13063_13511_000031.csv
15.0,15.89,ciclópica,words,13063,13063_13511_000031.csv
1.77,2.48,mais,words,13063,13063_13511_000016.csv
4.16,4.68,visto,words,13063,13063_13511_000016.csv
4.68,5.32,sempre,words,13063,13063_13511_000016.csv
5.32,5.86,usada,words,13063,13063_13511_000016.csv
6.22,6.89,pretexto,words,13063,13063_13511_000016.csv
8.07,8.73,insultos,words,13063,13063_13511_000016.csv
8.73,9.6,impunemente,words,13063,13063_13511_000016.csv
11.04,12.06,solitario,words,13063,13063_13511_000016.csv
12.56,13.39,sociedade,words,13063,13063_13511_000016.csv
1.76,2.62,compostura,words,13063,13063_13511_000026.csv
3.32,4.05,apuramento,words,13063,13063_13511_000026.csv
5.58,6.25,soubessem,words,13063,13063_13511_000026.csv
6.25,6.91,penetrar,words,13063,13063_13511_000026.csv
7.04,7.94,dolorosos,words,13063,13063_13511_000026.csv
7.94,8.78,mistérios,words,13063,13063_13511_000026.csv
9.62,10.37,existência,words,13063,13063_13511_000026.csv
0.6,1.24,riso,words,13063,13063_13511_000022.csv
1.73,2.37,expressão,words,13063,13063_13511_000022.csv
2.77,3.68,enérgica,words,13063,13063_13511_000022.csv
3.81,4.72,desespero,words,13063,13063_13511_000022.csv
6.65,7.72,satânico,words,13063,13063_13511_000022.csv
7.87,8.58,gela,words,13063,13063_13511_000022.csv
9.24,9.97,repercute,words,13063,13063_13511_000022.csv
10.05,10.61,alma,words,13063,13063_13511_000022.csv
11.02,11.83,estampido,words,13063,13063_13511_000022.csv
12.26,13.1,detonação,words,13063,13063_13511_000022.csv
13.61,14.32,fulmina,words,13063,13063_13511_000022.csv
0.76,1.43,trabalho,words,13063,13063_13511_000043.csv
1.6,2.42,sinal,words,13063,13063_13511_000043.csv
2.62,3.79,reabilitação,words,13063,13063_13511_000043.csv
4.64,5.21,caminho,words,13063,13063_13511_000043.csv
5.21,5.86,para,words,13063,13063_13511_000043.csv
6.01,6.86,apotheose,words,13063,13063_13511_000043.csv
7.28,7.98,sic,words,13063,13063_13511_000043.csv
10.88,11.54,oriente,words,13063,13063_13511_000043.csv
11.66,12.82,tenebrosos,words,13063,13063_13511_000043.csv
12.91,13.75,trágicos,words,13063,13063_13511_000043.csv
