Begin,End,Label,Type,Speaker,filename
1.0,1.6,expressão,words,12710,12710_10229_000023.csv
2.43,3.18,extinguiram,words,12710,12710_10229_000023.csv
4.39,5.0,agitaram,words,12710,12710_10229_000023.csv
5.0,5.54,cheios,words,12710,12710_10229_000023.csv
6.69,7.48,preparavam,words,12710,12710_10229_000023.csv
7.48,8.43,extáticos,words,12710,12710_10229_000023.csv
8.94,9.59,admirável,words,12710,12710_10229_000023.csv
9.86,10.53,despertar,words,12710,12710_10229_000023.csv
0.89,1.71,esperaste,words,12710,12710_10229_000039.csv
2.85,3.41,alegria,words,12710,12710_10229_000039.csv
3.69,4.38,cansada,words,12710,12710_10229_000039.csv
4.52,5.07,extinguiu,words,12710,12710_10229_000039.csv
8.88,9.69,entraste,words,12710,12710_10229_000039.csv
11.62,12.25,nobreza,words,12710,12710_10229_000039.csv
12.54,13.05,gesto,words,12710,12710_10229_000039.csv
0.75,1.66,instintivamente,words,12710,12710_10229_000088.csv
1.66,2.21,hesitava,words,12710,12710_10229_000088.csv
4.59,5.26,espectro,words,12710,12710_10229_000088.csv
6.77,7.56,reanimava,words,12710,12710_10229_000088.csv
8.17,8.72,pouco,words,12710,12710_10229_000088.csv
9.26,9.96,misterioso,words,12710,12710_10229_000088.csv
10.09,10.72,bondade,words,12710,12710_10229_000088.csv
11.24,11.76,surgindo,words,12710,12710_10229_000088.csv
12.0,12.74,consciência,words,12710,12710_10229_000088.csv
12.74,13.52,entorpecida,words,12710,12710_10229_000088.csv
0.42,1.04,debatia,words,12710,12710_10229_000003.csv
2.27,2.87,salvava,words,12710,12710_10229_000003.csv
3.89,4.41,disputa,words,12710,12710_10229_000003.csv
4.41,4.92,sensual,words,12710,12710_10229_000003.csv
6.77,7.35,formava,words,12710,12710_10229_000003.csv
8.53,9.25,levantado,words,12710,12710_10229_000003.csv
10.35,10.89,recolhiam,words,12710,12710_10229_000003.csv
10.89,11.5,cobardes,words,12710,12710_10229_000003.csv
11.55,12.37,espavoridos,words,12710,12710_10229_000003.csv
0.28,0.85,sim,words,12710,12710_10229_000085.csv
1.69,2.28,todos,words,12710,12710_10229_000085.csv
2.82,3.47,jovens,words,12710,12710_10229_000085.csv
5.16,5.83,sociedade,words,12710,12710_10229_000085.csv
10.63,11.43,conservador,words,12710,12710_10229_000085.csv
11.53,12.1,país,words,12710,12710_10229_000085.csv
4.55,5.16,pisava,words,12710,12710_10229_000054.csv
6.35,6.97,deixados,words,12710,12710_10229_000054.csv
7.66,8.17,extinta,words,12710,12710_10229_000054.csv
8.2,8.8,vencida,words,12710,12710_10229_000054.csv
12.19,12.92,transitara,words,12710,12710_10229_000054.csv
0.21,0.73,lentz,words,12710,12710_10229_000015.csv
0.76,1.56,recapitulando,words,12710,12710_10229_000015.csv
2.85,3.52,desilusão,words,12710,12710_10229_000015.csv
4.0,4.58,consigo,words,12710,12710_10229_000015.csv
7.14,7.74,saudades,words,12710,12710_10229_000015.csv
8.55,9.18,audácia,words,12710,12710_10229_000015.csv
9.81,10.5,desejos,words,12710,12710_10229_000015.csv
10.53,11.24,ambições,words,12710,12710_10229_000015.csv
13.24,14.1,ambicionávamos,words,12710,12710_10229_000015.csv
14.1,14.61,fazer,words,12710,12710_10229_000015.csv
14.78,15.35,nada,words,12710,12710_10229_000015.csv
0.39,1.11,sim,words,12710,12710_10229_000074.csv
1.78,2.61,perdida,words,12710,12710_10229_000074.csv
4.16,4.79,trambolho,words,12710,12710_10229_000074.csv
5.41,5.95,vossa,words,12710,12710_10229_000074.csv
5.95,6.59,senhoria,words,12710,12710_10229_000074.csv
6.62,7.49,compreende,words,12710,12710_10229_000074.csv
9.75,10.28,pegarão,words,12710,12710_10229_000074.csv
10.8,11.46,exemplos,words,12710,12710_10229_000074.csv
0.93,1.61,existência,words,12710,12710_10229_000051.csv
2.25,2.76,formas,words,12710,12710_10229_000051.csv
3.08,3.64,começar,words,12710,12710_10229_000051.csv
4.92,5.65,maravilhado,words,12710,12710_10229_000051.csv
5.89,6.47,cenário,words,12710,12710_10229_000051.csv
8.04,8.64,passado,words,12710,12710_10229_000051.csv
8.75,9.26,virgens,words,12710,12710_10229_000051.csv
9.3,10.09,primitivos,words,12710,12710_10229_000051.csv
2.66,3.36,sentimento,words,12710,12710_10229_000018.csv
5.01,5.7,individual,words,12710,12710_10229_000018.csv
6.48,7.15,comparação,words,12710,12710_10229_000018.csv
7.62,8.28,acumulada,words,12710,12710_10229_000018.csv
11.6,12.2,imperiosa,words,12710,12710_10229_000018.csv
12.23,12.93,dominadora,words,12710,12710_10229_000018.csv
13.19,13.72,formada,words,12710,12710_10229_000018.csv
13.98,14.52,primeiras,words,12710,12710_10229_000018.csv
14.52,15.11,lágrimas,words,12710,12710_10229_000018.csv
15.38,15.97,descendo,words,12710,12710_10229_000018.csv
1.06,1.73,perversa,words,12710,12710_10229_000022.csv
1.73,2.51,descortinava,words,12710,12710_10229_000022.csv
3.24,4.16,multiplicada,words,12710,12710_10229_000022.csv
4.23,4.84,miríades,words,12710,12710_10229_000022.csv
5.36,6.0,formosos,words,12710,12710_10229_000022.csv
6.05,6.68,serenos,words,12710,12710_10229_000022.csv
7.3,7.81,geração,words,12710,12710_10229_000022.csv
8.99,9.66,deliciou,words,12710,12710_10229_000022.csv
9.78,10.54,extasiado,words,12710,12710_10229_000022.csv
11.41,11.92,raça,words,12710,12710_10229_000022.csv
12.2,12.87,cabelos,words,12710,12710_10229_000022.csv
13.16,13.68,membros,words,12710,12710_10229_000022.csv
16.09,16.66,resumia,words,12710,12710_10229_000022.csv
16.69,17.27,beleza,words,12710,12710_10229_000022.csv
17.96,18.57,universo,words,12710,12710_10229_000022.csv
0.71,1.39,conhecer,words,12710,12710_10229_000036.csv
2.48,3.03,entorpecia,words,12710,12710_10229_000036.csv
3.12,3.79,sentidos,words,12710,12710_10229_000036.csv
4.35,4.92,frívola,words,12710,12710_10229_000036.csv
4.92,5.59,existência,words,12710,12710_10229_000036.csv
6.82,7.47,inconsciente,words,12710,12710_10229_000036.csv
7.47,7.99,risonho,words,12710,12710_10229_000036.csv
8.5,9.01,caminho,words,12710,12710_10229_000036.csv
11.46,12.11,buscava,words,12710,12710_10229_000036.csv
12.3,12.86,moribundo,words,12710,12710_10229_000036.csv
4.41,5.08,intensa,words,12710,12710_10229_000031.csv
5.22,6.11,solidariedade,words,12710,12710_10229_000031.csv
6.11,6.79,universal,words,12710,12710_10229_000031.csv
7.98,8.64,fecunda,words,12710,12710_10229_000031.csv
10.29,11.29,desenvolvimento,words,12710,12710_10229_000031.csv
11.76,12.31,perene,words,12710,12710_10229_000031.csv
12.89,13.55,poesia,words,12710,12710_10229_000031.csv
0.35,0.96,persistência,words,12710,12710_10229_000063.csv
2.71,3.39,audiências,words,12710,12710_10229_000063.csv
4.37,4.92,vezes,words,12710,12710_10229_000063.csv
5.95,6.5,trabalho,words,12710,12710_10229_000063.csv
6.75,7.33,maciel,words,12710,12710_10229_000063.csv
7.33,7.89,entretinha,words,12710,12710_10229_000063.csv
8.43,8.96,vontade,words,12710,12710_10229_000063.csv
11.77,12.38,municipal,words,12710,12710_10229_000063.csv
12.48,13.22,esplêndida,words,12710,12710_10229_000063.csv
13.22,13.85,natureza,words,12710,12710_10229_000063.csv
14.53,15.19,estimando,words,12710,12710_10229_000063.csv
0.34,0.88,quando,words,12710,12710_10229_000030.csv
1.49,2.25,sossegadas,words,12710,12710_10229_000030.csv
5.1,5.99,mortificavam,words,12710,12710_10229_000030.csv
6.59,7.17,penetrava,words,12710,12710_10229_000030.csv
7.3,7.89,solidão,words,12710,12710_10229_000030.csv
7.89,8.51,infecunda,words,12710,12710_10229_000030.csv
8.65,9.32,espírito,words,12710,12710_10229_000030.csv
10.25,10.94,deserto,words,12710,12710_10229_000030.csv
10.94,11.55,ululando,words,12710,12710_10229_000030.csv
11.7,12.61,amesquinhado,words,12710,12710_10229_000030.csv
12.75,13.39,cobarde,words,12710,12710_10229_000030.csv
4.06,4.61,proclamou,words,12710,12710_10229_000069.csv
4.67,5.37,negociante,words,12710,12710_10229_000069.csv
6.37,6.88,alarde,words,12710,12710_10229_000069.csv
7.5,8.01,calça,words,12710,12710_10229_000069.csv
8.22,8.74,pantoja,words,12710,12710_10229_000069.csv
9.54,10.23,acompanhando,words,12710,12710_10229_000069.csv
11.93,12.77,municipal,words,12710,12710_10229_000069.csv
13.37,13.92,escrivão,words,12710,12710_10229_000069.csv
14.52,15.27,verdade,words,12710,12710_10229_000069.csv
15.84,16.43,cheio,words,12710,12710_10229_000069.csv
16.55,17.29,maçadas,words,12710,12710_10229_000069.csv
17.79,18.32,maciel,words,12710,12710_10229_000069.csv
1.7,2.23,imbecil,words,12710,12710_10229_000084.csv
5.59,6.18,depois,words,12710,12710_10229_000084.csv
6.79,7.38,itapecurú,words,12710,12710_10229_000084.csv
7.55,8.41,testemunhas,words,12710,12710_10229_000084.csv
10.99,11.72,mandioca,words,12710,12710_10229_000084.csv
12.63,13.29,jactância,words,12710,12710_10229_000084.csv
14.4,14.98,sim,words,12710,12710_10229_000084.csv
15.04,15.67,perfeito,words,12710,12710_10229_000084.csv
16.04,16.69,discrepa,words,12710,12710_10229_000084.csv
1.47,2.42,serenidade,words,12710,12710_10229_000020.csv
3.08,3.88,séria,words,12710,12710_10229_000020.csv
4.38,5.04,figura,words,12710,12710_10229_000020.csv
5.82,6.65,tristeza,words,12710,12710_10229_000020.csv
7.22,8.24,desampares,words,12710,12710_10229_000020.csv
8.84,9.38,deixes,words,12710,12710_10229_000020.csv
9.72,10.42,espírito,words,12710,12710_10229_000020.csv
11.7,12.45,alegria,words,12710,12710_10229_000020.csv
2.94,3.5,tudo,words,12710,12710_10229_000011.csv
4.77,5.51,depois,words,12710,12710_10229_000011.csv
6.92,7.69,invencível,words,12710,12710_10229_000011.csv
7.69,8.32,monotonia,words,12710,12710_10229_000011.csv
10.37,11.38,indefinidamente,words,12710,12710_10229_000011.csv
0.81,1.42,itapecurú,words,12710,12710_10229_000078.csv
1.42,1.96,longe,words,12710,12710_10229_000078.csv
3.08,3.73,nervoso,words,12710,12710_10229_000078.csv
4.43,4.95,estúpido,words,12710,12710_10229_000078.csv
5.15,5.73,propósito,words,12710,12710_10229_000078.csv
8.58,9.24,particular,words,12710,12710_10229_000078.csv
9.63,10.21,demorava,words,12710,12710_10229_000078.csv
10.87,11.5,escrivão,words,12710,12710_10229_000078.csv
13.13,13.96,curiosidade,words,12710,12710_10229_000078.csv
14.73,15.41,apressava,words,12710,12710_10229_000078.csv
1.54,2.15,cavado,words,12710,12710_10229_000052.csv
2.18,2.93,longínquo,words,12710,12710_10229_000052.csv
3.23,3.91,desdobrava,words,12710,12710_10229_000052.csv
4.07,4.63,sereno,words,12710,12710_10229_000052.csv
4.66,5.33,luminoso,words,12710,12710_10229_000052.csv
6.25,6.86,abrasava,words,12710,12710_10229_000052.csv
7.5,8.13,parado,words,12710,12710_10229_000052.csv
10.65,11.31,perdido,words,12710,12710_10229_000052.csv
11.7,12.32,embebidos,words,12710,12710_10229_000052.csv
15.29,16.12,vagarosas,words,12710,12710_10229_000052.csv
16.35,17.02,deslizando,words,12710,12710_10229_000052.csv
17.69,18.54,expirante,words,12710,12710_10229_000052.csv
0.84,1.36,entrou,words,12710,12710_10229_000091.csv
1.47,2.36,apreensivo,words,12710,12710_10229_000091.csv
3.53,4.05,deixavam,words,12710,12710_10229_000091.csv
4.05,4.58,penetrar,words,12710,12710_10229_000091.csv
4.65,5.23,aposento,words,12710,12710_10229_000091.csv
7.59,8.34,claridade,words,12710,12710_10229_000091.csv
8.95,9.47,sentada,words,12710,12710_10229_000091.csv
2.88,3.57,ressuscitavam,words,12710,12710_10229_000079.csv
3.57,4.28,lendas,words,12710,12710_10229_000079.csv
4.38,4.98,subiam,words,12710,12710_10229_000079.csv
5.6,6.18,gelados,words,12710,12710_10229_000079.csv
7.89,8.69,maravilhosas,words,12710,12710_10229_000079.csv
9.18,9.72,morrer,words,12710,12710_10229_000079.csv
11.15,11.99,tumultuosas,words,12710,12710_10229_000079.csv
12.16,12.74,piedade,words,12710,12710_10229_000079.csv
12.95,13.48,fome,words,12710,12710_10229_000079.csv
1.04,1.59,calara,words,12710,12710_10229_000034.csv
3.0,3.73,cachoeira,words,12710,12710_10229_000034.csv
6.07,6.64,milkau,words,12710,12710_10229_000034.csv
6.64,7.36,cismava,words,12710,12710_10229_000034.csv
9.91,10.54,despertar,words,12710,12710_10229_000034.csv
11.29,11.97,consciência,words,12710,12710_10229_000034.csv
11.97,12.69,perdida,words,12710,12710_10229_000034.csv
0.84,1.36,tarde,words,12710,12710_10229_000035.csv
2.52,3.18,compaixão,words,12710,12710_10229_000035.csv
3.31,3.86,prendia,words,12710,12710_10229_000035.csv
5.01,5.55,também,words,12710,12710_10229_000035.csv
5.96,6.67,fecundava,words,12710,12710_10229_000035.csv
7.72,8.43,sofrimento,words,12710,12710_10229_000035.csv
11.27,11.82,cadeia,words,12710,12710_10229_000035.csv
14.81,15.39,coração,words,12710,12710_10229_000035.csv
16.0,16.64,murmúrios,words,12710,12710_10229_000035.csv
1.04,1.58,outrora,words,12710,12710_10229_000045.csv
2.27,2.91,derradeira,words,12710,12710_10229_000045.csv
3.49,4.16,restava,words,12710,12710_10229_000045.csv
4.84,5.55,cadáveres,words,12710,12710_10229_000045.csv
6.13,6.79,derrubadas,words,12710,12710_10229_000045.csv
6.79,7.53,desmanchavam,words,12710,12710_10229_000045.csv
9.77,10.32,tocadas,words,12710,12710_10229_000045.csv
11.46,12.09,vestiam,words,12710,12710_10229_000045.csv
12.37,12.94,púrpura,words,12710,12710_10229_000045.csv
14.0,15.06,transfiguração,words,12710,12710_10229_000045.csv
15.06,15.99,gloriosa,words,12710,12710_10229_000045.csv
1.44,1.96,águas,words,12710,12710_10229_000019.csv
2.82,3.5,espreitava,words,12710,12710_10229_000019.csv
4.26,4.79,ainda,words,12710,12710_10229_000019.csv
4.91,5.42,morte,words,12710,12710_10229_000019.csv
6.68,7.32,repetia,words,12710,12710_10229_000019.csv
7.9,8.51,terríveis,words,12710,12710_10229_000019.csv
8.51,9.32,combinações,words,12710,12710_10229_000019.csv
10.74,11.25,abrasavam,words,12710,12710_10229_000019.csv
11.49,12.0,frágil,words,12710,12710_10229_000019.csv
12.04,12.73,desvairada,words,12710,12710_10229_000019.csv
12.84,13.4,solitário,words,12710,12710_10229_000019.csv
1.87,2.42,parecia,words,12710,12710_10229_000066.csv
2.48,3.11,fantasma,words,12710,12710_10229_000066.csv
3.18,3.8,inocência,words,12710,12710_10229_000066.csv
4.74,5.36,martírio,words,12710,12710_10229_000066.csv
6.89,7.43,perdendo,words,12710,12710_10229_000066.csv
7.43,7.95,apagando,words,12710,12710_10229_000066.csv
9.38,10.02,felíssimo,words,12710,12710_10229_000066.csv
10.08,10.69,precipitou,words,12710,12710_10229_000066.csv
12.7,13.41,agrimensor,words,12710,12710_10229_000066.csv
13.41,14.23,compadecido,words,12710,12710_10229_000066.csv
0.62,1.24,continuava,words,12710,12710_10229_000064.csv
1.26,1.9,vociferar,words,12710,12710_10229_000064.csv
2.54,3.15,esbordoando,words,12710,12710_10229_000064.csv
3.16,3.88,negociante,words,12710,12710_10229_000064.csv
4.18,4.72,procurava,words,12710,12710_10229_000064.csv
5.4,5.92,cobarde,words,12710,12710_10229_000064.csv
6.86,7.48,brasileiro,words,12710,12710_10229_000064.csv
8.01,8.56,sim,words,12710,12710_10229_000064.csv
8.66,9.5,criados,words,12710,12710_10229_000064.csv
13.26,14.01,enriqueceu,words,12710,12710_10229_000064.csv
14.01,14.71,furtando,words,12710,12710_10229_000064.csv
15.68,16.19,exigir,words,12710,12710_10229_000064.csv
17.07,17.74,colônia,words,12710,12710_10229_000064.csv
18.47,19.06,colônia,words,12710,12710_10229_000064.csv
0.41,1.12,encontramos,words,12710,12710_10229_000025.csv
1.52,2.03,caminho,words,12710,12710_10229_000025.csv
2.34,2.89,mesquinha,words,12710,12710_10229_000025.csv
2.96,3.66,poderosa,words,12710,12710_10229_000025.csv
4.57,5.11,guia,words,12710,12710_10229_000025.csv
5.34,6.12,transforma,words,12710,12710_10229_000025.csv
9.02,9.77,imaginação,words,12710,12710_10229_000025.csv
9.81,10.35,refletia,words,12710,12710_10229_000025.csv
10.35,10.89,milkau,words,12710,12710_10229_000025.csv
11.19,11.99,acompanhando,words,12710,12710_10229_000025.csv
0.47,0.99,colinas,words,12710,12710_10229_000040.csv
0.99,1.59,baixas,words,12710,12710_10229_000040.csv
2.28,2.99,redondeza,words,12710,12710_10229_000040.csv
3.3,3.93,destroços,words,12710,12710_10229_000040.csv
5.45,5.96,caladas,words,12710,12710_10229_000040.csv
5.96,6.49,máscaras,words,12710,12710_10229_000040.csv
6.57,7.08,monstro,words,12710,12710_10229_000040.csv
7.44,7.97,grande,words,12710,12710_10229_000040.csv
8.35,8.86,frente,words,12710,12710_10229_000040.csv
10.49,11.24,montanhas,words,12710,12710_10229_000040.csv
12.15,12.74,fartava,words,12710,12710_10229_000040.csv
13.37,14.02,invasores,words,12710,12710_10229_000040.csv
2.45,3.02,envolve,words,12710,12710_10229_000033.csv
3.9,4.52,protetor,words,12710,12710_10229_000033.csv
5.38,5.96,conduze,words,12710,12710_10229_000033.csv
6.37,7.18,benfazeja,words,12710,12710_10229_000033.csv
7.95,8.61,homens,words,12710,12710_10229_000033.csv
9.38,10.14,tristeza,words,12710,12710_10229_000033.csv
10.14,10.93,salutar,words,12710,12710_10229_000033.csv
11.36,12.36,melancolia,words,12710,12710_10229_000033.csv
0.3,0.93,implorava,words,12710,12710_10229_000008.csv
1.47,2.17,tenebrosa,words,12710,12710_10229_000008.csv
3.61,4.16,calava,words,12710,12710_10229_000008.csv
4.42,4.95,invocação,words,12710,12710_10229_000008.csv
4.95,5.69,satânica,words,12710,12710_10229_000008.csv
6.71,7.23,ardentes,words,12710,12710_10229_000008.csv
7.27,8.01,devoradores,words,12710,12710_10229_000008.csv
8.01,8.65,buscava,words,12710,12710_10229_000008.csv
9.5,10.11,reanimar,words,12710,12710_10229_000008.csv
10.77,11.46,adormeciam,words,12710,12710_10229_000008.csv
13.72,14.25,lívida,words,12710,12710_10229_000008.csv
14.86,15.47,cadáver,words,12710,12710_10229_000008.csv
0.5,1.12,tudo,words,12710,12710_10229_000043.csv
1.9,2.78,deliciosas,words,12710,12710_10229_000043.csv
2.96,3.56,coisas,words,12710,12710_10229_000043.csv
5.05,5.56,movia,words,12710,12710_10229_000043.csv
6.39,7.01,silentes,words,12710,12710_10229_000043.csv
7.05,7.97,concentradas,words,12710,12710_10229_000043.csv
8.17,8.79,céus,words,12710,12710_10229_000043.csv
8.93,9.46,sol,words,12710,12710_10229_000043.csv
9.75,10.46,montes,words,12710,12710_10229_000043.csv
10.49,11.14,nuvens,words,12710,12710_10229_000043.csv
2.34,3.3,diariamente,words,12710,12710_10229_000075.csv
3.62,4.39,encantava,words,12710,12710_10229_000075.csv
5.59,6.38,primitiva,words,12710,12710_10229_000075.csv
7.12,7.66,emoção,words,12710,12710_10229_000075.csv
8.19,8.83,aventurada,words,12710,12710_10229_000075.csv
8.83,9.57,ingenuidade,words,12710,12710_10229_000075.csv
1.47,2.11,abandono,words,12710,12710_10229_000062.csv
2.28,2.86,continuava,words,12710,12710_10229_000062.csv
7.68,8.65,responsáveis,words,12710,12710_10229_000062.csv
9.32,9.93,perdoarão,words,12710,12710_10229_000062.csv
10.39,11.02,confessando,words,12710,12710_10229_000062.csv
11.24,11.78,terrível,words,12710,12710_10229_000062.csv
11.78,12.37,falta,words,12710,12710_10229_000062.csv
1.95,2.6,passaram,words,12710,12710_10229_000028.csv
3.66,4.57,silencioso,words,12710,12710_10229_000028.csv
6.91,7.51,cárcere,words,12710,12710_10229_000028.csv
7.78,8.41,misturando,words,12710,12710_10229_000028.csv
8.7,9.41,criminosos,words,12710,12710_10229_000028.csv
9.44,10.28,réprobos,words,12710,12710_10229_000028.csv
1.26,1.94,abandonado,words,12710,12710_10229_000048.csv
3.74,4.33,perdoa,words,12710,12710_10229_000048.csv
5.63,6.16,descuido,words,12710,12710_10229_000048.csv
6.99,7.63,milkau,words,12710,12710_10229_000048.csv
7.66,8.23,adivinhou,words,12710,12710_10229_000048.csv
10.25,10.81,aberta,words,12710,12710_10229_000048.csv
