Begin,End,Label,Type,Speaker,filename
2.72,3.24,muchas,words,8306,8306_7405_000053.csv
5.61,6.27,importancia,words,8306,8306_7405_000053.csv
6.99,7.71,existencia,words,8306,8306_7405_000053.csv
8.17,8.88,viendo,words,8306,8306_7405_000053.csv
12.08,12.67,destierro,words,8306,8306_7405_000053.csv
3.77,4.48,entusiasmo,words,8306,8306_7405_000133.csv
4.98,5.62,juventud,words,8306,8306_7405_000133.csv
7.39,8.27,correspondido,words,8306,8306_7405_000133.csv
3.04,3.64,mariposas,words,8306,8306_7405_000123.csv
4.34,5.01,bernardo,words,8306,8306_7405_000123.csv
5.68,6.22,importaba,words,8306,8306_7405_000123.csv
8.44,8.95,compañero,words,8306,8306_7405_000123.csv
9.16,9.85,infancia,words,8306,8306_7405_000123.csv
11.67,12.32,lágrimas,words,8306,8306_7405_000123.csv
14.54,15.07,recogido,words,8306,8306_7405_000123.csv
15.42,16.08,suspiro,words,8306,8306_7405_000123.csv
17.04,17.63,virginal,words,8306,8306_7405_000123.csv
1.1,1.84,bellísima,words,8306,8306_7405_000118.csv
2.82,3.36,absoluto,words,8306,8306_7405_000118.csv
3.48,4.37,comodidades,words,8306,8306_7405_000118.csv
5.13,5.93,sospechado,words,8306,8306_7405_000118.csv
7.32,8.08,objetos,words,8306,8306_7405_000118.csv
8.92,9.47,fabricados,words,8306,8306_7405_000118.csv
9.7,10.23,anciano,words,8306,8306_7405_000118.csv
11.39,11.94,efecto,words,8306,8306_7405_000118.csv
12.83,13.51,naufragio,words,8306,8306_7405_000118.csv
3.36,4.09,encantadora,words,8306,8306_7405_000057.csv
4.98,5.74,castaños,words,8306,8306_7405_000057.csv
5.74,6.35,largos,words,8306,8306_7405_000057.csv
6.41,7.15,flotantes,words,8306,8306_7405_000057.csv
7.81,8.41,claros,words,8306,8306_7405_000057.csv
9.06,9.66,frente,words,8306,8306_7405_000057.csv
1.29,2.04,criollo,words,8306,8306_8509_000013.csv
4.6,5.26,huelguen,words,8306,8306_8509_000013.csv
5.26,5.86,proyectos,words,8306,8306_8509_000013.csv
5.95,6.6,colonias,words,8306,8306_8509_000013.csv
6.66,7.36,carriles,words,8306,8306_8509_000013.csv
8.76,9.27,miles,words,8306,8306_8509_000013.csv
9.97,10.79,enganchaos,words,8306,8306_8509_000013.csv
12.0,12.63,soldao,words,8306,8306_8509_000013.csv
13.65,14.2,cucha,words,8306,8306_8509_000013.csv
14.24,14.81,ay,words,8306,8306_8509_000013.csv
14.85,15.59,viles,words,8306,8306_8509_000013.csv
3.1,3.85,encerraba,words,8306,8306_7405_000106.csv
5.06,5.85,reconciliarse,words,8306,8306_7405_000106.csv
5.85,6.39,conmigo,words,8306,8306_7405_000106.csv
8.95,9.48,recelo,words,8306,8306_7405_000106.csv
11.31,12.0,contrariaba,words,8306,8306_7405_000106.csv
12.0,12.71,vivamente,words,8306,8306_7405_000106.csv
0.48,0.99,sol,words,8306,8306_7405_000082.csv
2.73,3.24,rayos,words,8306,8306_7405_000082.csv
4.07,4.59,cuajadas,words,8306,8306_7405_000082.csv
5.47,6.21,despedían,words,8306,8306_7405_000082.csv
6.21,6.77,gratísimos,words,8306,8306_7405_000082.csv
6.77,7.28,aromas,words,8306,8306_7405_000082.csv
7.98,8.55,adornadas,words,8306,8306_7405_000082.csv
8.73,9.28,magníficos,words,8306,8306_7405_000082.csv
9.28,9.95,brillantes,words,8306,8306_7405_000082.csv
0.36,1.08,gigantescas,words,8306,8306_7405_000005.csv
1.08,1.78,mariposas,words,8306,8306_7405_000005.csv
1.99,2.49,azules,words,8306,8306_7405_000005.csv
6.45,7.28,encarnadas,words,8306,8306_7405_000005.csv
8.05,8.61,matices,words,8306,8306_7405_000005.csv
9.63,10.23,volaban,words,8306,8306_7405_000005.csv
13.48,14.03,perlas,words,8306,8306_7405_000005.csv
1.07,1.63,criatura,words,8306,8306_7405_000063.csv
2.05,2.87,vagamente,words,8306,8306_7405_000063.csv
2.92,3.47,benigno,words,8306,8306_7405_000063.csv
5.03,5.7,dibujarse,words,8306,8306_7405_000063.csv
6.07,6.72,sonrisa,words,8306,8306_7405_000063.csv
8.31,8.83,meses,words,8306,8306_7405_000063.csv
9.61,10.3,pequeña,words,8306,8306_7405_000063.csv
10.47,11.05,delgada,words,8306,8306_7405_000063.csv
0.44,0.96,salvada,words,8306,8306_7405_000042.csv
1.06,1.9,existencia,words,8306,8306_7405_000042.csv
1.9,2.5,gracias,words,8306,8306_7405_000042.csv
2.62,3.42,intercesión,words,8306,8306_7405_000042.csv
3.82,4.49,mancebo,words,8306,8306_7405_000042.csv
11.25,11.86,naturales,words,8306,8306_7405_000042.csv
0.77,1.42,mates,words,8306,8306_7405_000025.csv
5.08,5.78,preocupado,words,8306,8306_7405_000025.csv
6.46,7.1,joven,words,8306,8306_7405_000025.csv
7.69,8.33,porque,words,8306,8306_7405_000025.csv
8.61,9.28,simpático,words,8306,8306_7405_000025.csv
0.73,1.57,desencanto,words,8306,8306_7405_000110.csv
3.79,4.55,adolescente,words,8306,8306_7405_000110.csv
6.43,7.01,ornato,words,8306,8306_7405_000110.csv
12.0,12.68,forastero,words,8306,8306_7405_000110.csv
14.11,14.92,seguramente,words,8306,8306_7405_000110.csv
15.05,15.63,muerto,words,8306,8306_7405_000110.csv
16.12,16.63,no,words,8306,8306_7405_000110.csv
17.03,17.62,respira,words,8306,8306_7405_000110.csv
2.34,2.92,servido,words,8306,8306_7405_000023.csv
4.55,5.2,asesinarme,words,8306,8306_7405_000023.csv
8.84,9.4,anciano,words,8306,8306_7405_000023.csv
10.24,10.76,solas,words,8306,8306_7405_000023.csv
1.25,1.84,seguirle,words,8306,8306_7405_000017.csv
2.15,2.73,imploraba,words,8306,8306_7405_000017.csv
2.86,3.37,perdón,words,8306,8306_7405_000017.csv
11.18,11.75,arrojando,words,8306,8306_7405_000017.csv
14.75,15.33,esfuerzos,words,8306,8306_7405_000017.csv
1.15,1.76,sufrimos,words,8306,8306_8509_000011.csv
2.65,3.36,puebleros,words,8306,8306_8509_000011.csv
4.72,5.33,teros,words,8306,8306_8509_000011.csv
6.2,6.82,niditos,words,8306,8306_8509_000011.csv
8.32,8.89,gritos,words,8306,8306_8509_000011.csv
10.35,11.04,güevos,words,8306,8306_8509_000011.csv
0.5,1.11,exceptúa,words,8306,8306_7405_000116.csv
1.9,2.57,causaba,words,8306,8306_7405_000116.csv
2.93,3.56,separado,words,8306,8306_7405_000116.csv
4.2,4.72,siempre,words,8306,8306_7405_000116.csv
5.09,5.63,familia,words,8306,8306_7405_000116.csv
6.2,6.75,continuaba,words,8306,8306_7405_000116.csv
7.18,7.81,manuscrito,words,8306,8306_7405_000116.csv
9.08,9.65,aniversario,words,8306,8306_7405_000116.csv
10.57,11.21,victoria,words,8306,8306_7405_000116.csv
16.07,17.84,comiésemos,words,8306,8306_7405_000116.csv
1.51,2.24,niñez,words,8306,8306_7405_000045.csv
3.34,3.93,caricias,words,8306,8306_7405_000045.csv
3.93,4.74,maternales,words,8306,8306_7405_000045.csv
5.8,6.45,compartir,words,8306,8306_7405_000045.csv
7.16,7.77,hermano,words,8306,8306_7405_000045.csv
8.03,8.64,juegos,words,8306,8306_7405_000045.csv
8.88,9.56,efímeras,words,8306,8306_7405_000045.csv
9.56,10.09,penas,words,8306,8306_7405_000045.csv
11.11,12.04,infantiles,words,8306,8306_7405_000045.csv
1.12,1.66,hermosa,words,8306,8306_7405_000029.csv
1.94,2.71,despejada,words,8306,8306_7405_000029.csv
3.83,4.49,paisaje,words,8306,8306_7405_000029.csv
7.76,8.37,perfumes,words,8306,8306_7405_000029.csv
8.78,9.48,repente,words,8306,8306_7405_000029.csv
10.77,11.33,pasos,words,8306,8306_7405_000029.csv
12.52,13.17,recataban,words,8306,8306_7405_000029.csv
15.16,15.82,distancia,words,8306,8306_7405_000029.csv
16.41,17.11,acercándose,words,8306,8306_7405_000029.csv
17.85,18.61,lentamente,words,8306,8306_7405_000029.csv
1.09,1.81,aislamiento,words,8306,8306_7405_000007.csv
5.76,6.37,ojalá,words,8306,8306_7405_000007.csv
6.72,7.35,tengamos,words,8306,8306_7405_000007.csv
7.86,8.68,arrepentirnos,words,8306,8306_7405_000007.csv
10.81,11.38,haberle,words,8306,8306_7405_000007.csv
11.38,11.94,recibido,words,8306,8306_7405_000007.csv
0.44,1.11,mariposa,words,8306,8306_7405_000098.csv
3.63,4.36,protector,words,8306,8306_7405_000098.csv
4.57,5.13,complacía,words,8306,8306_7405_000098.csv
6.06,6.69,esperando,words,8306,8306_7405_000098.csv
6.87,7.54,paciencia,words,8306,8306_7405_000098.csv
7.72,8.45,pronunciase,words,8306,8306_7405_000098.csv
8.88,9.41,palabra,words,8306,8306_7405_000098.csv
10.73,11.24,paso,words,8306,8306_7405_000098.csv
13.57,14.1,jardín,words,8306,8306_7405_000098.csv
1.44,1.95,respira,words,8306,8306_7405_000064.csv
3.67,4.28,alarmado,words,8306,8306_7405_000064.csv
9.54,10.06,murmuró,words,8306,8306_7405_000064.csv
10.61,11.18,entendiera,words,8306,8306_7405_000064.csv
11.24,11.79,significado,words,8306,8306_7405_000064.csv
14.15,14.73,disgustos,words,8306,8306_7405_000064.csv
0.94,1.47,suelo,words,8306,8306_7405_000022.csv
2.01,2.59,huellas,words,8306,8306_7405_000022.csv
3.12,3.71,grandes,words,8306,8306_7405_000022.csv
4.04,4.68,formados,words,8306,8306_7405_000022.csv
8.39,9.11,elegante,words,8306,8306_7405_000022.csv
10.03,10.72,esculpido,words,8306,8306_7405_000022.csv
11.54,12.14,artista,words,8306,8306_7405_000022.csv
3.31,4.02,pucha,words,8306,8306_8509_000008.csv
4.54,5.24,conversaciones,words,8306,8306_8509_000008.csv
7.59,8.28,trampas,words,8306,8306_8509_000008.csv
13.29,13.85,importa,words,8306,8306_8509_000008.csv
14.05,14.62,matrero,words,8306,8306_8509_000008.csv
15.89,16.59,rayasen,words,8306,8306_8509_000008.csv
0.57,1.29,apacible,words,1448,1448_567_000014.csv
1.6,2.27,amenidad,words,1448,1448_567_000014.csv
4.38,4.89,cielos,words,1448,1448_567_000014.csv
6.02,6.6,fuentes,words,1448,1448_567_000014.csv
11.67,12.27,fecundas,words,1448,1448_567_000014.csv
15.54,16.08,contento,words,1448,1448_567_000014.csv
8.14,8.68,reducir,words,1448,1448_567_000076.csv
8.84,9.43,claridad,words,1448,1448_567_000076.csv
10.04,10.65,confusión,words,1448,1448_567_000076.csv
13.53,14.09,principio,words,1448,1448_567_000052.csv
14.79,15.33,todos,words,1448,1448_567_000052.csv
2.66,3.18,historia,words,1448,1448_567_000093.csv
3.61,4.32,melancólico,words,1448,1448_567_000093.csv
6.18,6.75,risueño,words,1448,1448_567_000093.csv
7.11,7.66,acreciente,words,1448,1448_567_000093.csv
11.09,11.67,invención,words,1448,1448_567_000093.csv
12.98,13.56,desprecie,words,1448,1448_567_000093.csv
14.08,14.65,prudente,words,1448,1448_567_000093.csv
15.09,15.74,alabarla,words,1448,1448_567_000093.csv
3.16,3.73,abundante,words,1448,1448_567_000089.csv
4.6,5.11,salobre,words,1448,1448_567_000089.csv
5.88,6.42,alzándote,words,1448,1448_567_000089.csv
2.35,3.01,extrañas,words,1448,1448_567_000045.csv
4.62,5.16,fonseca,words,1448,1448_567_000045.csv
9.5,10.1,ingenioso,words,1448,1448_567_000045.csv
10.1,10.69,acertare,words,1448,1448_567_000045.csv
10.8,11.33,desear,words,1448,1448_567_000045.csv
0.61,1.2,capitanes,words,1448,1448_567_000043.csv
1.2,1.85,valerosos,words,1448,1448_567_000043.csv
4.5,5.25,comentarios,words,1448,1448_567_000043.csv
6.7,7.38,alejandros,words,1448,1448_567_000043.csv
8.87,9.39,tratares,words,1448,1448_567_000043.csv
9.55,10.18,amores,words,1448,1448_567_000043.csv
12.19,12.72,toscana,words,1448,1448_567_000043.csv
16.11,16.79,medidas,words,1448,1448_567_000043.csv
3.41,4.02,cristiano,words,1448,1448_567_000024.csv
4.02,4.78,entendimiento,words,1448,1448_567_000024.csv
6.0,6.79,aprovecharse,words,1448,1448_567_000024.csv
7.17,7.86,imitación,words,1448,1448_567_000024.csv
8.42,9.03,escribiendo,words,1448,1448_567_000024.csv
10.97,11.53,perfecta,words,1448,1448_567_000024.csv
5.19,5.77,de,words,1448,1448_567_000046.csv
7.91,9.49,quijoparejas,words,1448,1448_567_000046.csv
0.98,1.55,importancia,words,1448,1448_567_000042.csv
2.14,2.84,geométricas,words,1448,1448_567_000042.csv
3.44,4.49,confutación,words,1448,1448_567_000042.csv
4.73,5.38,argumentos,words,1448,1448_567_000042.csv
6.51,7.03,retórica,words,1448,1448_567_000042.csv
9.82,10.37,mezclando,words,1448,1448_567_000042.csv
4.45,5.0,disparando,words,1448,1448_567_000048.csv
5.31,5.91,carga,words,1448,1448_567_000048.csv
10.67,11.26,desengañar,words,1448,1448_567_000048.csv
14.85,15.36,conozco,words,1448,1448_567_000048.csv
1.24,1.92,deseos,words,1448,1448_567_000041.csv
5.08,5.59,famoso,words,1448,1448_567_000041.csv
5.59,6.15,caballero,words,1448,1448_567_000041.csv
6.71,7.31,venturoso,words,1448,1448_567_000041.csv
11.46,12.14,castamente,words,1448,1448_567_000041.csv
12.26,12.81,escapara,words,1448,1448_567_000041.csv
13.75,14.3,amadís,words,1448,1448_567_000041.csv
14.67,15.18,hiciste,words,1448,1448_567_000041.csv
16.21,16.72,comedido,words,1448,1448_567_000041.csv
3.57,4.41,reparáis,words,1448,1448_567_000029.csv
4.67,5.3,sonetos,words,1448,1448_567_000029.csv
5.38,6.04,epigramas,words,1448,1448_567_000029.csv
6.22,6.9,elogios,words,1448,1448_567_000029.csv
7.93,8.47,principio,words,1448,1448_567_000029.csv
9.43,10.03,personajes,words,1448,1448_567_000029.csv
11.8,12.35,remediar,words,1448,1448_567_000029.csv
13.41,14.13,toméis,words,1448,1448_567_000029.csv
14.86,15.53,hacerlos,words,1448,1448_567_000029.csv
4.45,4.96,necesidad,words,1448,1448_567_000074.csv
10.19,10.97,invectiva,words,1448,1448_567_000074.csv
12.39,13.2,caballerías,words,1448,1448_567_000074.csv
0.95,1.49,vencedor,words,1448,1448_567_000018.csv
5.3,5.81,perdido,words,1448,1448_567_000018.csv
6.41,6.97,angélica,words,1448,1448_567_000018.csv
7.61,8.15,mares,words,1448,1448_567_000018.csv
8.61,9.22,ofreciendo,words,1448,1448_567_000018.csv
10.13,10.73,altares,words,1448,1448_567_000018.csv
1.1,1.79,agradezcas,words,1448,1448_567_000055.csv
2.11,2.77,conocimiento,words,1448,1448_567_000055.csv
5.31,5.83,escudero,words,1448,1448_567_000055.csv
7.35,8.12,parecer,words,1448,1448_567_000055.csv
8.78,9.42,cifradas,words,1448,1448_567_000055.csv
10.27,11.06,escuderiles,words,1448,1448_567_000055.csv
11.68,12.36,caterva,words,1448,1448_567_000055.csv
13.52,14.19,caballerías,words,1448,1448_567_000055.csv
14.62,15.44,esparcidas,words,1448,1448_567_000055.csv
1.54,2.08,sido,words,1448,1448_567_000022.csv
2.11,2.74,hubiere,words,1448,1448_567_000022.csv
2.74,3.31,algunos,words,1448,1448_567_000022.csv
3.31,3.93,pedantes,words,1448,1448_567_000022.csv
4.04,4.62,bachilleres,words,1448,1448_567_000022.csv
6.05,6.66,murmuren,words,1448,1448_567_000022.csv
9.24,10.11,maravedís,words,1448,1448_567_000022.csv
16.18,16.94,escribistes,words,1448,1448_567_000022.csv
4.0,4.53,fundada,words,1448,1448_567_000097.csv
4.97,5.64,caballerescos,words,1448,1448_567_000097.csv
6.41,7.12,aborrecidos,words,1448,1448_567_000097.csv
10.32,11.15,alcanzásedes,words,1448,1448_567_000097.csv
12.28,12.9,habríades,words,1448,1448_567_000097.csv
12.94,13.56,alcanzado,words,1448,1448_567_000097.csv
0.66,1.24,tácito,words,1448,1448_567_000001.csv
1.4,2.0,villadie,words,1448,1448_567_000001.csv
7.34,7.92,celesti,words,1448,1448_567_000001.csv
11.33,11.96,encubriera,words,1448,1448_567_000001.csv
1.13,1.67,recostó,words,7678,7678_7613_000047.csv
2.87,3.39,cruzó,words,7678,7678_7613_000047.csv
6.89,7.41,rato,words,7678,7678_7613_000047.csv
7.55,8.14,silencio,words,7678,7678_7613_000047.csv
8.87,9.44,pronto,words,7678,7678_7613_000047.csv
1.45,2.02,canalla,words,7678,7678_7613_000066.csv
2.44,3.0,apresuré,words,7678,7678_7613_000066.csv
3.06,3.71,decirle,words,7678,7678_7613_000066.csv
5.55,6.15,salimos,words,7678,7678_7613_000066.csv
7.8,8.31,respondió,words,7678,7678_7613_000066.csv
8.31,8.83,mirándome,words,7678,7678_7613_000066.csv
8.83,9.52,claramente,words,7678,7678_7613_000066.csv
10.19,10.85,propósito,words,7678,7678_7613_000066.csv
11.84,12.44,querías,words,7678,7678_7613_000066.csv
12.44,13.39,ridiculizarme,words,7678,7678_7613_000066.csv
3.16,3.7,esfuerzo,words,7678,7678_7613_000039.csv
5.81,6.39,zapiola,words,7678,7678_7613_000039.csv
6.81,7.61,decir,words,7678,7678_7613_000039.csv
8.1,8.75,vezzera,words,7678,7678_7613_000039.csv
8.98,9.52,exclamé,words,7678,7678_7613_000039.csv
14.03,14.71,atribuía,words,7678,7678_7613_000039.csv
4.2,4.72,creído,words,7678,7678_7613_000087.csv
5.68,6.24,vámonos,words,7678,7678_7613_000087.csv
8.24,9.09,zapiola,words,7678,7678_7613_000087.csv
9.46,10.11,entonces,words,7678,7678_7613_000087.csv
13.34,13.89,después,words,7678,7678_7613_000087.csv
14.48,15.12,contado,words,7678,7678_7613_000087.csv
2.63,3.23,silencio,words,7678,7678_7613_000017.csv
4.15,4.74,articuló,words,7678,7678_7613_000017.csv
4.92,5.59,entonación,words,7678,7678_7613_000017.csv
8.68,9.25,matarme,words,7678,7678_7613_000017.csv
14.91,15.66,contenerlo,words,7678,7678_7613_000017.csv
17.23,17.78,inquieto,words,7678,7678_7613_000017.csv
0.45,1.05,vezzera,words,7678,7678_7613_000082.csv
1.28,2.03,insistió,words,7678,7678_7613_000082.csv
2.41,3.23,irritándose,words,7678,7678_7613_000082.csv
9.77,10.32,observé,words,7678,7678_7613_000082.csv
3.65,4.15,fiebre,words,7678,7678_7613_000026.csv
4.5,5.17,interrumpí,words,7678,7678_7613_000026.csv
6.77,7.28,violento,words,7678,7678_7613_000026.csv
8.26,8.8,detuvo,words,7678,7678_7613_000026.csv
10.58,11.47,cariñosamente,words,7678,7678_7613_000026.csv
12.32,12.85,acuéstate,words,7678,7678_7613_000026.csv
12.92,13.43,momento,words,7678,7678_7613_000026.csv
1.74,2.41,movimiento,words,7678,7678_7613_000086.csv
2.68,3.24,pies,words,7678,7678_7613_000086.csv
3.64,4.36,dilatación,words,7678,7678_7613_000086.csv
7.17,7.68,tensión,words,7678,7678_7613_000086.csv
7.76,8.38,nervios,words,7678,7678_7613_000086.csv
13.24,13.8,realmente,words,7678,7678_7613_000086.csv
14.36,15.07,venir,words,7678,7678_7613_000086.csv
1.48,2.11,decirlo,words,7678,7678_7613_000061.csv
3.66,4.2,contigo,words,7678,7678_7613_000061.csv
8.17,8.75,concluía,words,7678,7678_7613_000061.csv
9.24,9.87,nerviosa,words,7678,7678_7613_000061.csv
2.75,3.27,completa,words,7678,7678_7613_000057.csv
3.27,4.03,certidumbre,words,7678,7678_7613_000057.csv
6.57,7.42,confirmarle,words,7678,7678_7613_000057.csv
8.26,9.0,negativa,words,7678,7678_7613_000057.csv
11.15,11.72,conmigo,words,7678,7678_7613_000011.csv
2.86,3.45,murmuraba,words,7678,7678_7613_000015.csv
4.56,5.07,kassim,words,7678,7678_7613_000015.csv
5.8,6.49,engarces,words,7678,7678_7613_000015.csv
12.39,13.03,expresaba,words,7678,7678_7613_000015.csv
14.16,14.76,feliz,words,7678,7678_7613_000015.csv
3.48,4.14,solicitud,words,7678,7678_7613_000006.csv
13.65,14.28,sonriendo,words,7678,7678_7613_000006.csv
1.25,1.84,pensabas,words,7678,7678_7613_000027.csv
2.29,2.92,antenor,words,7678,7678_7613_000027.csv
5.19,5.94,supondrás,words,7678,7678_7613_000027.csv
11.27,12.03,conversación,words,7678,7678_7613_000027.csv
1.33,1.94,siguiente,words,7678,7678_7613_000038.csv
2.71,3.23,anochecer,words,7678,7678_7613_000038.csv
3.46,4.0,cuarto,words,7678,7678_7613_000038.csv
4.41,4.92,llovía,words,7678,7678_7613_000038.csv
6.42,7.11,temporal,words,7678,7678_7613_000038.csv
7.9,8.44,humedad,words,7678,7678_7613_000038.csv
9.18,9.82,agobiaban,words,7678,7678_7613_000038.csv
5.71,6.22,volvamos,words,7678,7678_7613_000098.csv
6.93,7.57,nunca,words,7678,7678_7613_000098.csv
10.97,11.54,verdadera,words,7678,7678_7613_000098.csv
11.54,12.27,angustia,words,7678,7678_7613_000098.csv
17.28,17.86,extraña,words,7678,7678_7613_000098.csv
2.49,3.21,enamorado,words,7678,7678_7613_000043.csv
3.82,4.66,posiblemente,words,7678,7678_7613_000043.csv
5.46,6.02,pronto,words,7678,7678_7613_000043.csv
8.25,8.95,entusiasmo,words,7678,7678_7613_000043.csv
11.19,11.88,apreciación,words,7678,7678_7613_000043.csv
12.47,13.05,hermosura,words,7678,7678_7613_000043.csv
13.17,13.82,cuestión,words,7678,7678_7613_000043.csv
4.85,5.75,tuberculosos,words,7678,7678_7613_000007.csv
5.75,6.45,condenados,words,7678,7678_7613_000007.csv
6.59,7.2,reposo,words,7678,7678_7613_000007.csv
10.85,11.37,realidad,words,7678,7678_7613_000007.csv
12.44,13.22,precipitaba,words,7678,7678_7613_000007.csv
13.37,13.92,tisis,words,7678,7678_7613_000007.csv
16.66,17.4,sudorosas,words,7678,7678_7613_000007.csv
17.62,18.23,temblaban,words,7678,7678_7613_000007.csv
0.53,1.13,kassim,words,7678,7678_7613_000024.csv
1.31,1.86,lívido,words,7678,7678_7613_000024.csv
2.25,2.77,recogió,words,7678,7678_7613_000024.csv
2.77,3.55,examinándolo,words,7678,7678_7613_000024.csv
3.63,4.25,garganta,words,7678,7678_7613_000075.csv
5.53,6.16,kassim,words,7678,7678_7613_000075.csv
