Begin,End,Label,Type,Speaker,filename
17.76,18.28,anillo,words,6671,6671_9310_000001.csv
18.85,19.39,así,words,6671,6671_9310_000001.csv
0.22,0.83,era,words,6671,6671_9310_000038.csv
1.04,1.6,hija,words,6671,6671_9310_000038.csv
1.6,2.8,ilegitima,words,6671,6671_9310_000038.csv
3.71,4.49,aquellas,words,6671,6671_9310_000038.csv
4.94,5.65,gentes,words,6671,6671_9310_000038.csv
5.65,6.32,dieron,words,6671,6671_9310_000038.csv
6.32,7.09,crédito,words,6671,6671_9310_000038.csv
8.31,8.86,dijo,words,6671,6671_9310_000038.csv
9.02,9.62,madre,words,6671,6671_9310_000038.csv
10.55,11.11,arrastró,words,6671,6671_9310_000038.csv
11.11,11.67,una,words,6671,6671_9310_000038.csv
11.67,12.69,existencia,words,6671,6671_9310_000038.csv
12.69,13.81,miserable,words,6671,6671_9310_000038.csv
15.05,15.7,señora,words,6671,6671_9310_000038.csv
15.7,16.43,viuda,words,6671,6671_9310_000038.csv
17.15,17.93,habitaba,words,6671,6671_9310_000038.csv
17.99,18.67,en,words,6671,6671_9310_000038.csv
0.27,1.04,agobiado,words,6671,6671_9310_000010.csv
1.2,1.87,dolor,words,6671,6671_9310_000010.csv
2.54,3.06,bravo,words,6671,6671_9310_000010.csv
3.06,3.89,militar,words,6671,6671_9310_000010.csv
3.93,4.6,huyó,words,6671,6671_9310_000010.csv
5.28,5.85,hijas,words,6671,6671_9310_000010.csv
7.01,7.81,retirada,words,6671,6671_9310_000010.csv
8.27,8.86,pais,words,6671,6671_9310_000010.csv
9.05,9.94,gales,words,6671,6671_9310_000010.csv
0.64,1.49,apretando,words,6671,6671_9310_000007.csv
1.49,2.55,fuertemente,words,6671,6671_9310_000007.csv
2.67,3.43,sombrero,words,6671,6671_9310_000007.csv
4.56,5.3,manos,words,6671,6671_9310_000007.csv
5.97,6.93,ley,words,6671,6671_9310_000007.csv
7.62,8.46,necia,words,6671,6671_9310_000007.csv
8.91,9.65,ley,words,6671,6671_9310_000007.csv
12.15,13.24,solterona,words,6671,6671_9310_000007.csv
13.98,14.62,casada,words,6671,6671_9310_000007.csv
14.62,15.32,pensaria,words,6671,6671_9310_000007.csv
16.04,17.1,diferente,words,6671,6671_9310_000007.csv
1.26,2.22,bastardo,words,6671,6671_9310_000016.csv
4.14,5.0,enfermo,words,6671,6671_9310_000016.csv
5.2,5.85,gravedad,words,6671,6671_9310_000016.csv
8.03,9.01,asuntos,words,6671,6671_9310_000016.csv
9.59,10.36,sabeis,words,6671,6671_9310_000016.csv
10.65,11.44,madre,words,6671,6671_9310_000016.csv
13.48,14.09,separada,words,6671,6671_9310_000016.csv
0.45,1.04,dos,words,6671,6671_9310_000072.csv
1.04,1.72,viejas,words,6671,6671_9310_000072.csv
1.76,2.38,medio,words,6671,6671_9310_000072.csv
2.5,3.93,paralíticas,words,6671,6671_9310_000072.csv
4.41,5.09,seguían,words,6671,6671_9310_000072.csv
5.77,6.95,vacilante,words,6671,6671_9310_000072.csv
7.73,8.87,tuvisteis,words,6671,6671_9310_000072.csv
9.7,10.46,cuidado,words,6671,6671_9310_000072.csv
10.67,11.36,cerrar,words,6671,6671_9310_000072.csv
11.67,12.39,puerta,words,6671,6671_9310_000072.csv
12.93,13.59,noche,words,6671,6671_9310_000072.csv
14.0,14.56,murió,words,6671,6671_9310_000072.csv
14.79,15.33,vieja,words,6671,6671_9310_000072.csv
15.33,16.06,slali,words,6671,6671_9310_000072.csv
0.41,0.92,resto,words,6671,6671_9310_000013.csv
2.22,2.98,dividido,words,6671,6671_9310_000013.csv
3.54,4.05,partes,words,6671,6671_9310_000013.csv
4.05,4.87,iguales,words,6671,6671_9310_000013.csv
6.01,6.52,inés,words,6671,6671_9310_000013.csv
8.49,9.13,ñiño,words,6671,6671_9310_000013.csv
9.41,9.94,debia,words,6671,6671_9310_000013.csv
12.34,13.17,naciera,words,6671,6671_9310_000013.csv
0.89,1.63,haréis,words,6671,6671_9310_000037.csv
1.63,2.28,preferir,words,6671,6671_9310_000037.csv
2.58,3.13,veces,words,6671,6671_9310_000037.csv
3.24,3.86,todas,words,6671,6671_9310_000037.csv
4.16,4.96,dignidades,words,6671,6671_9310_000037.csv
5.57,6.63,renunciado,words,6671,6671_9310_000037.csv
8.06,8.58,rango,words,6671,6671_9310_000037.csv
9.65,10.22,mundo,words,6671,6671_9310_000037.csv
11.23,11.86,tendré,words,6671,6671_9310_000037.csv
12.08,12.8,felicidad,words,6671,6671_9310_000037.csv
12.8,13.36,inmensa,words,6671,6671_9310_000037.csv
13.51,14.31,compartir,words,6671,6671_9310_000037.csv
14.56,15.13,vos,words,6671,6671_9310_000037.csv
0.83,1.38,estaba,words,6671,6671_9310_000079.csv
1.38,2.07,fechado,words,6671,6671_9310_000079.csv
3.69,4.58,enfermedad,words,6671,6671_9310_000079.csv
5.11,5.78,dirijido,words,6671,6671_9310_000079.csv
5.87,6.45,vos,words,6671,6671_9310_000079.csv
7.14,7.83,encargo,words,6671,6671_9310_000079.csv
7.83,8.76,espreso,words,6671,6671_9310_000079.csv
9.1,9.84,escrito,words,6671,6671_9310_000079.csv
10.13,10.68,puño,words,6671,6671_9310_000079.csv
10.81,11.48,reverso,words,6671,6671_9310_000079.csv
11.75,12.58,carpeta,words,6671,6671_9310_000079.csv
13.63,14.48,remitirlo,words,6671,6671_9310_000079.csv
15.07,15.58,despues,words,6671,6671_9310_000079.csv
15.87,16.57,muerte,words,6671,6671_9310_000079.csv
0.25,1.45,monks,words,6671,6671_9310_000022.csv
2.16,2.82,joven,words,6671,6671_9310_000022.csv
3.51,4.03,mas,words,6671,6671_9310_000022.csv
4.71,5.32,niña,words,6671,6671_9310_000022.csv
5.72,6.5,adoptada,words,6671,6671_9310_000022.csv
7.62,8.56,aldeanos,words,6671,6671_9310_000022.csv
8.93,9.6,criaron,words,6671,6671_9310_000022.csv
10.19,10.82,suya,words,6671,6671_9310_000022.csv
11.02,11.78,content,words,6671,6671_9310_000022.csv
12.12,13.27,from,words,6671,6671_9310_000022.csv
0.33,1.26,jamás,words,6671,6671_9310_000029.csv
2.27,3.13,cualquiera,words,6671,6671_9310_000029.csv
4.17,4.96,bajeza,words,6671,6671_9310_000029.csv
5.47,6.0,ó,words,6671,6671_9310_000029.csv
6.46,7.07,felonia,words,6671,6671_9310_000029.csv
8.25,9.15,contrario,words,6671,6671_9310_000029.csv
9.28,9.8,dinero,words,6671,6671_9310_000029.csv
10.52,11.31,vuestro,words,6671,6671_9310_000029.csv
11.81,12.72,madre,words,6671,6671_9310_000029.csv
0.24,0.91,aldea,words,6671,6671_9310_000020.csv
1.19,1.75,donde,words,6671,6671_9310_000020.csv
3.09,3.6,llevar,words,6671,6671_9310_000020.csv
3.89,4.42,caria,words,6671,6671_9310_000020.csv
4.69,5.6,señora,words,6671,6671_9310_000020.csv
6.65,7.51,que,words,6671,6671_9310_000020.csv
8.03,8.81,tambien,words,6671,6671_9310_000020.csv
9.19,9.92,fagin,words,6671,6671_9310_000020.csv
10.56,11.31,ventana,words,6671,6671_9310_000020.csv
11.71,12.32,pequeño,words,6671,6671_9310_000020.csv
12.32,13.03,gibinete,words,6671,6671_9310_000020.csv
13.16,14.0,estudio,words,6671,6671_9310_000020.csv
0.44,1.01,tierna,words,3678,3678_1378_000042.csv
1.57,2.23,quijote,words,3678,3678_1378_000042.csv
2.61,3.25,temeroso,words,3678,3678_1378_000042.csv
5.35,5.98,consiguiese,words,3678,3678_1378_000042.csv
6.87,7.59,imprudencia,words,3678,3678_1378_000042.csv
8.26,8.77,dijo,words,3678,3678_1378_000042.csv
10.53,11.11,amigo,words,3678,3678_1378_000042.csv
12.74,13.42,negocio,words,3678,3678_1378_000042.csv
0.34,0.89,pero,words,3678,3678_1378_000034.csv
3.27,3.89,árboles,words,3678,3678_1378_000034.csv
4.25,4.84,parece,words,3678,3678_1378_000034.csv
5.09,5.79,acompañan,words,3678,3678_1378_000034.csv
6.88,7.49,trabajo,words,3678,3678_1378_000034.csv
7.49,8.65,maravillosamente,words,3678,3678_1378_000034.csv
11.15,11.66,respondió,words,3678,3678_1378_000034.csv
11.89,12.52,quijote,words,3678,3678_1378_000034.csv
14.17,14.75,fuerzas,words,3678,3678_1378_000034.csv
15.45,15.96,guardar,words,3678,3678_1378_000034.csv
0.98,1.61,capítulo,words,3678,3678_1378_000063.csv
1.61,2.13,setenta,words,3678,3678_1378_000063.csv
4.67,5.19,llegaron,words,3678,3678_1378_000063.csv
8.15,8.79,esperando,words,3678,3678_1378_000063.csv
9.44,10.03,estuvieron,words,3678,3678_1378_000063.csv
12.06,12.7,sancho,words,3678,3678_1378_000063.csv
14.4,15.07,campaña,words,3678,3678_1378_000063.csv
16.35,17.15,diciplina,words,3678,3678_1378_000063.csv
4.48,5.1,siesta,words,3678,3678_1378_000039.csv
5.97,6.53,parece,words,3678,3678_1378_000039.csv
6.57,7.28,limpia,words,3678,3678_1378_000039.csv
7.36,8.08,fresca,words,3678,3678_1378_000039.csv
8.71,9.23,oyendo,words,3678,3678_1378_000039.csv
10.62,11.25,sancho,words,3678,3678_1378_000039.csv
3.77,4.32,parezco,words,3678,3678_1378_000057.csv
4.64,5.17,algo,words,3678,3678_1378_000057.csv
6.04,6.56,quijote,words,3678,3678_1378_000057.csv
7.47,7.98,dice,words,3678,3678_1378_000057.csv
9.19,9.74,cierto,words,3678,3678_1378_000057.csv
9.74,10.3,respondió,words,3678,3678_1378_000057.csv
10.38,10.97,huésped,words,3678,3678_1378_000057.csv
11.62,12.18,manera,words,3678,3678_1378_000057.csv
13.5,14.26,quijote,words,3678,3678_1378_000057.csv
14.97,15.72,nuestro,words,3678,3678_1378_000057.csv
16.32,16.9,consigo,words,3678,3678_1378_000057.csv
17.12,17.76,escudero,words,3678,3678_1378_000057.csv
18.6,19.19,panza,words,3678,3678_1378_000057.csv
0.71,1.25,sancho,words,3678,3678_1378_000101.csv
4.71,5.3,historia,words,3678,3678_1378_000101.csv
5.87,6.4,parece,words,3678,3678_1378_000101.csv
8.96,9.6,álvaro,words,3678,3678_1378_000101.csv
12.29,12.86,respondió,words,3678,3678_1378_000101.csv
12.86,13.42,sancho,words,3678,3678_1378_000101.csv
13.8,14.45,dejémosle,words,3678,3678_1378_000101.csv
14.45,14.99,apear,words,3678,3678_1378_000101.csv
15.48,16.11,después,words,3678,3678_1378_000101.csv
16.34,17.46,preguntaremos,words,3678,3678_1378_000101.csv
1.1,1.61,quijote,words,3678,3678_1378_000050.csv
1.74,2.39,sucedió,words,3678,3678_1378_000050.csv
2.72,3.31,escudero,words,3678,3678_1378_000050.csv
3.31,3.93,sancho,words,3678,3678_1378_000050.csv
4.69,5.2,aldea,words,3678,3678_1378_000050.csv
6.44,6.96,vencido,words,3678,3678_1378_000050.csv
7.05,7.96,asendereado,words,3678,3678_1378_000050.csv
8.63,9.51,pensativo,words,3678,3678_1378_000050.csv
9.84,10.47,además,words,3678,3678_1378_000050.csv
10.85,11.51,parte,words,3678,3678_1378_000050.csv
0.63,1.32,trecientos,words,3678,3678_1378_000032.csv
1.88,2.41,ciento,words,3678,3678_1378_000032.csv
2.48,3.09,cincuenta,words,3678,3678_1378_000032.csv
3.59,4.13,reales,words,3678,3678_1378_000032.csv
5.52,6.11,setenta,words,3678,3678_1378_000032.csv
6.57,7.19,reales,words,3678,3678_1378_000032.csv
7.86,8.84,juntándose,words,3678,3678_1378_000032.csv
9.06,9.75,setecientos,words,3678,3678_1378_000032.csv
9.79,10.49,cincuenta,words,3678,3678_1378_000032.csv
11.92,12.74,ochocientos,words,3678,3678_1378_000032.csv
12.82,13.34,veinte,words,3678,3678_1378_000032.csv
13.95,14.58,reales,words,3678,3678_1378_000032.csv
0.48,1.31,alojáronle,words,3678,3678_1378_000064.csv
2.24,2.76,baja,words,3678,3678_1378_000064.csv
3.32,3.94,servían,words,3678,3678_1378_000064.csv
4.04,5.16,guadameciles,words,3678,3678_1378_000064.csv
6.61,7.4,pintadas,words,3678,3678_1378_000064.csv
8.85,9.48,aldeas,words,3678,3678_1378_000064.csv
11.19,11.72,pintada,words,3678,3678_1378_000064.csv
11.85,12.43,malísima,words,3678,3678_1378_000064.csv
1.74,2.24,parece,words,3678,3678_1378_000081.csv
3.65,4.23,probarla,words,3678,3678_1378_000081.csv
5.1,5.72,sancho,words,3678,3678_1378_000081.csv
6.12,6.73,quieres,words,3678,3678_1378_000081.csv
7.49,8.03,luego,words,3678,3678_1378_000081.csv
11.89,12.48,míos,words,3678,3678_1378_000081.csv
3.49,4.09,quijote,words,3678,3678_1378_000025.csv
6.18,6.86,altisidora,words,3678,3678_1378_000025.csv
8.14,8.86,prometidas,words,3678,3678_1378_000025.csv
8.86,9.53,camisas,words,3678,3678_1378_000025.csv
9.85,10.48,puesto,words,3678,3678_1378_000025.csv
11.47,12.09,gratis,words,3678,3678_1378_000025.csv
12.46,13.08,data,words,3678,3678_1378_000025.csv
14.5,15.01,alguno,words,3678,3678_1378_000025.csv
16.01,16.53,estudio,words,3678,3678_1378_000025.csv
17.13,17.92,martirios,words,3678,3678_1378_000025.csv
18.19,18.81,persona,words,3678,3678_1378_000025.csv
1.04,1.63,capítulo,words,3678,3678_1378_000058.csv
0.84,1.76,pensamientos,words,3678,3678_1378_000055.csv
1.87,2.5,deseos,words,3678,3678_1378_000055.csv
2.55,3.12,subieron,words,3678,3678_1378_000055.csv
5.33,6.05,descubrieron,words,3678,3678_1378_000055.csv
9.45,10.18,rodillas,words,3678,3678_1378_000055.csv
10.27,10.82,dijo,words,3678,3678_1378_000055.csv
1.39,1.96,quijote,words,3678,3678_1378_000074.csv
2.11,2.74,quedándose,words,3678,3678_1378_000074.csv
2.86,3.47,pelota,words,3678,3678_1378_000074.csv
4.24,4.81,sancho,words,3678,3678_1378_000074.csv
5.84,6.46,durmió,words,3678,3678_1378_000074.csv
7.06,7.65,despertó,words,3678,3678_1378_000074.csv
9.1,9.64,volvieron,words,3678,3678_1378_000074.csv
9.7,10.22,proseguir,words,3678,3678_1378_000074.csv
10.42,10.97,camino,words,3678,3678_1378_000074.csv
12.9,13.66,entonces,words,3678,3678_1378_000074.csv
15.9,16.48,estaba,words,3678,3678_1378_000074.csv
0.52,1.23,finalmente,words,3678,3678_1378_000083.csv
1.41,1.92,entraron,words,3678,3678_1378_000083.csv
3.05,3.68,árboles,words,3678,3678_1378_000083.csv
4.5,5.13,desviados,words,3678,3678_1378_000083.csv
5.64,6.24,estaban,words,3678,3678_1378_000083.csv
6.39,7.11,donde,words,3678,3678_1378_000083.csv
7.79,8.37,vacías,words,3678,3678_1378_000083.csv
8.52,9.07,silla,words,3678,3678_1378_000083.csv
9.26,9.83,albarda,words,3678,3678_1378_000083.csv
10.06,10.71,rocinante,words,3678,3678_1378_000083.csv
11.08,11.61,rucio,words,3678,3678_1378_000083.csv
12.15,12.69,tendieron,words,3678,3678_1378_000083.csv
14.09,14.63,cenaron,words,3678,3678_1378_000083.csv
14.83,15.42,repuesto,words,3678,3678_1378_000083.csv
15.52,16.12,sancho,words,3678,3678_1378_000083.csv
17.44,18.0,haciendo,words,3678,3678_1378_000083.csv
18.2,18.83,cabestro,words,3678,3678_1378_000083.csv
0.52,1.11,cumplió,words,3678,3678_1378_000089.csv
4.64,5.31,cortezas,words,3678,3678_1378_000089.csv
5.67,6.2,hayas,words,3678,3678_1378_000089.csv
8.03,8.8,espaldas,words,3678,3678_1378_000089.csv
10.56,11.1,pudieran,words,3678,3678_1378_000089.csv
11.68,12.31,azotes,words,3678,3678_1378_000089.csv
12.62,13.29,mosca,words,3678,3678_1378_000089.csv
14.19,14.78,encima,words,3678,3678_1378_000089.csv
0.42,1.0,asimismo,words,3678,3678_1378_000072.csv
1.55,2.34,presente,words,3678,3678_1378_000072.csv
4.52,5.05,impreso,words,3678,3678_1378_000072.csv
5.73,6.58,intitulada,words,3678,3678_1378_000072.csv
6.84,7.48,segunda,words,3678,3678_1378_000072.csv
9.3,9.92,compuesta,words,3678,3678_1378_000072.csv
10.64,11.35,avellaneda,words,3678,3678_1378_000072.csv
11.54,12.05,natural,words,3678,3678_1378_000072.csv
12.15,13.09,tordesillas,words,3678,3678_1378_000072.csv
2.11,2.83,pedazos,words,3678,3678_1378_000051.csv
4.46,5.13,aguarden,words,3678,3678_1378_000051.csv
5.2,5.81,otros,words,3678,3678_1378_000051.csv
6.78,7.49,apresurarte,words,3678,3678_1378_000051.csv
8.03,8.55,carrera,words,3678,3678_1378_000051.csv
10.3,10.91,aliento,words,3678,3678_1378_000051.csv
1.82,2.56,barcelona,words,3678,3678_1378_000069.csv
3.04,3.67,archivo,words,3678,3678_1378_000069.csv
3.91,4.74,cortesía,words,3678,3678_1378_000069.csv
5.09,5.78,albergue,words,3678,3678_1378_000069.csv
6.1,7.05,extranjeros,words,3678,3678_1378_000069.csv
7.21,7.87,hospital,words,3678,3678_1378_000069.csv
8.2,8.77,pobres,words,3678,3678_1378_000069.csv
9.26,9.77,patria,words,3678,3678_1378_000069.csv
10.1,10.85,valientes,words,3678,3678_1378_000069.csv
10.85,11.53,venganza,words,3678,3678_1378_000069.csv
11.87,12.63,ofendidos,words,3678,3678_1378_000069.csv
13.12,14.2,correspondencia,words,3678,3678_1378_000069.csv
15.2,15.99,amistades,words,3678,3678_1378_000069.csv
17.84,18.57,belleza,words,3678,3678_1378_000069.csv
18.77,19.39,única,words,3678,3678_1378_000069.csv
1.79,2.57,presente,words,3678,3678_1378_000100.csv
5.21,5.8,quijote,words,3678,3678_1378_000100.csv
7.14,7.67,panza,words,3678,3678_1378_000100.csv
8.22,8.89,burlería,words,3678,3678_1378_000100.csv
9.52,10.05,sueño,words,3678,3678_1378_000100.csv
1.73,2.36,patria,words,3678,3678_1378_000000.csv
4.04,4.61,panza,words,3678,3678_1378_000000.csv
6.27,6.83,rico,words,3678,3678_1378_000000.csv
7.4,8.06,azotado,words,3678,3678_1378_000000.csv
9.12,9.68,brazos,words,3678,3678_1378_000000.csv
11.4,11.97,quijote,words,3678,3678_1378_000000.csv
12.92,13.5,vencido,words,3678,3678_1378_000000.csv
14.21,14.78,ajenos,words,3678,3678_1378_000000.csv
15.46,16.03,vencedor,words,3678,3678_1378_000000.csv
0.92,1.47,patria,words,3678,3678_1378_000012.csv
2.18,2.85,quijote,words,3678,3678_1378_000012.csv
4.65,5.23,merced,words,3678,3678_1378_000012.csv
5.69,6.47,cortesía,words,3678,3678_1378_000012.csv
6.65,7.18,nombre,words,3678,3678_1378_000012.csv
7.56,8.09,porque,words,3678,3678_1378_000012.csv
8.23,8.78,parece,words,3678,3678_1378_000012.csv
9.76,10.52,saberlo,words,3678,3678_1378_000012.csv
11.34,11.98,buenamente,words,3678,3678_1378_000012.csv
1.29,1.8,decir,words,3678,3678_1378_000078.csv
2.56,3.14,quisieras,words,3678,3678_1378_000078.csv
4.48,5.16,desencanto,words,3678,3678_1378_000078.csv
5.34,6.13,dulcinea,words,3678,3678_1378_000078.csv
13.2,13.84,impidiese,words,3678,3678_1378_000078.csv
14.61,15.33,medicina,words,3678,3678_1378_000078.csv
0.89,1.67,propuesto,words,13257,13257_11991_000080.csv
1.67,2.58,impugnar,words,13257,13257_11991_000080.csv
2.78,3.39,opinión,words,13257,13257_11991_000080.csv
3.39,3.97,vulgar,words,13257,13257_11991_000080.csv
4.52,5.37,supone,words,13257,13257_11991_000080.csv
5.41,6.92,incompatibles,words,13257,13257_11991_000080.csv
7.34,7.98,entereza,words,13257,13257_11991_000080.csv
8.43,9.25,dulzura,words,13257,13257_11991_000080.csv
10.88,11.47,diputar,words,13257,13257_11991_000080.csv
11.72,12.57,condiciones,words,13257,13257_11991_000080.csv
12.74,13.49,capitán,words,13257,13257_11991_000080.csv
14.95,15.65,posibles,words,13257,13257_11991_000080.csv
17.42,18.41,vacilación,words,13257,13257_11991_000080.csv
18.6,19.11,empezaba,words,13257,13257_11991_000080.csv
19.14,19.69,decir,words,13257,13257_11991_000080.csv
1.93,2.69,memoria,words,13257,13257_11991_000071.csv
2.77,4.11,recordarás,words,13257,13257_11991_000071.csv
5.19,5.73,creí,words,13257,13257_11991_000071.csv
5.73,6.52,enamorado,words,13257,13257_11991_000071.csv
6.92,7.49,luisa,words,13257,13257_11991_000071.csv
7.66,8.18,jamás,words,13257,13257_11991_000071.csv
8.54,9.34,ocurrió,words,13257,13257_11991_000071.csv
9.34,10.09,semejante,words,13257,13257_11991_000071.csv
10.09,10.61,cosa,words,13257,13257_11991_000071.csv
12.37,13.41,desvanecerse,words,13257,13257_11991_000071.csv
13.58,14.65,sinrazón,words,13257,13257_11991_000071.csv
15.28,15.91,supuesta,words,13257,13257_11991_000071.csv
15.91,16.9,admiración,words,13257,13257_11991_000071.csv
18.03,18.68,capitán,words,13257,13257_11991_000071.csv
0.8,1.45,musgrove,words,13257,13257_11991_000091.csv
1.76,2.47,escrito,words,13257,13257_11991_000091.csv
2.94,4.18,conocimiento,words,13257,13257_11991_000091.csv
4.53,5.1,espera,words,13257,13257_11991_000091.csv
6.45,7.17,capitán,words,13257,13257_11991_000091.csv
8.37,8.91,harville,words,13257,13257_11991_000091.csv
4.24,4.88,esposa,words,13257,13257_11991_000078.csv
6.6,7.3,demasiado,words,13257,13257_11991_000078.csv
8.47,9.32,pollastre,words,13257,13257_11991_000078.csv
10.57,11.18,archibald,words,13257,13257_11991_000078.csv
11.85,12.37,parece,words,13257,13257_11991_000078.csv
14.43,15.07,nosotros,words,13257,13257_11991_000078.csv
16.96,17.94,encontramos,words,13257,13257_11991_000078.csv
18.75,19.3,amigo,words,13257,13257_11991_000078.csv
0.0,0.51,daremos,words,13257,13257_11991_000067.csv
1.13,2.02,delicioso,words,13257,13257_11991_000067.csv
2.02,2.6,paseo,words,13257,13257_11991_000067.csv
2.69,3.31,además,words,13257,13257_11991_000067.csv
4.18,4.75,decirle,words,13257,13257_11991_000067.csv
5.63,6.25,mientras,words,13257,13257_11991_000067.csv
6.66,7.3,andando,words,13257,13257_11991_000067.csv
8.9,9.43,brazo,words,13257,13257_11991_000067.csv
11.32,12.25,satisfecho,words,13257,13257_11991_000067.csv
13.74,14.28,mujer,words,13257,13257_11991_000067.csv
16.16,16.67,barco,words,13257,13257_11991_000067.csv
18.74,19.28,cuadro,words,13257,13257_11991_000067.csv
1.0,1.82,preocupa,words,13257,13257_11991_000017.csv
2.56,3.21,ocurra,words,13257,13257_11991_000017.csv
3.47,4.4,uppercross,words,13257,13257_11991_000017.csv
4.4,5.0,donde,words,13257,13257_11991_000017.csv
5.28,5.8,sabes,words,13257,13257_11991_000017.csv
6.95,7.53,materia,words,13257,13257_11991_000017.csv
7.81,8.5,escribir,words,13257,13257_11991_000017.csv
9.38,9.93,pasado,words,13257,13257_11991_000017.csv
10.31,11.09,pascuas,words,13257,13257_11991_000017.csv
11.46,12.39,aburridas,words,13257,13257_11991_000017.csv
12.5,13.1,míster,words,13257,13257_11991_000017.csv
13.1,13.87,musgrove,words,13257,13257_11991_000017.csv
14.38,14.99,señora,words,13257,13257_11991_000017.csv
2.36,3.0,buenos,words,13257,13257_11991_000031.csv
3.0,3.86,pasaportes,words,13257,13257_11991_000031.csv
7.13,7.73,hubiera,words,13257,13257_11991_000031.csv
